s,y
802.8568538949504,-2.3855628130976411e-06
804.3483539215805,-2.2433540271134569e-06
805.77885392158055,-1.209970412094007e-06
807.98514704778074,1.256391098511243e-07
811.31782029998078,3.1378212388865661e-06
814.40080827244981,4.7037613973187472e-06
817.06433937111888,8.4627838154252723e-06
820.39691262331894,7.2535538834955482e-06
822.57391262331907,3.526319052916779e-06
824.0240626233192,2.0743310604622401e-07
825.51056264994929,-2.405928808686059e-06
830.45596264994936,-9.7245682770888962e-06
831.94746267657945,-8.7866025489438321e-06
833.3779626765795,-3.5998261792692879e-06
835.58425580277969,3.648256813433726e-06
838.91692905497973,1.91440246521379e-05
841.99991702744876,2.615041833153749e-05
844.66344812611783,4.5438856603387067e-05
847.99602137831789,3.6002935300421007e-05
850.17302137831803,9.787593853322416e-06
851.62317137831815,-1.8922450999112458e-05
853.10967140494824,-3.3986057799995038e-05
858.05507140494831,1.696081925084706e-06
859.5465714315784,8.7905254697397934e-06
860.97707143157845,1.223428455480666e-05
863.18336455777865,1.6024448020326771e-05
866.51603780997868,1.177061759608645e-05
869.59902578244771,3.6499871714144349e-06
872.26255688111678,-7.0496593839697515e-08
875.59513013331684,-3.2018943083953932e-06
877.77213013331698,-3.3006710474780359e-06
879.2222801333171,-4.1524717659359896e-06
880.7087801599472,-3.6093480841628021e-06
885.65418015994726,1.228562492601004e-06
887.14568018657735,2.1233494203484598e-06
888.5761801865774,2.3435115317781011e-06
890.7824733127776,3.2144624972850288e-06
894.11514656497764,2.866561373265376e-06
897.19813453744666,1.265067188055308e-06
899.86166563611573,5.7917819788543604e-07


