s,y
93.740992670023957,-3.9799904752260432e-07
96.823980642492955,-4.5781132721583621e-07
99.487511741161953,-5.9537416928786621e-07
102.820084993362,-3.4331645950438858e-07
104.99708499336199,-1.0005108378887059e-08
106.447234993362,3.17606968809142e-07
107.933735019992,5.1106888347372981e-07
112.87913501999191,3.4915976015166979e-07
114.3706350466219,1.768685278815005e-08
115.80113504662189,-5.561901735203748e-07
118.0074281728219,-1.173871225801427e-06
121.340101425022,-1.2957472669028349e-06
124.423089397491,-9.5053675932807628e-07
127.0866204961599,-3.839714189962733e-07
130.4191937483599,1.3303754282144899e-06
132.59619374836001,2.016278374605057e-06
134.0463437483599,2.7229600864108841e-06
135.53284377499,1.978700916411637e-06
140.47824377499001,-5.0426622812755634e-06
141.96974380162001,-1.069375818626608e-05
143.40024380162001,-2.167447994167472e-06
145.60653692782009,9.3367255409077828e-06
148.93921018002001,1.1153148089303251e-05
152.0221981524891,8.8601072622946679e-06
154.68572925115811,9.6980742163876243e-06
158.01830250335809,3.8391349389647872e-06
160.19530250335811,4.5271538152379058e-08
161.64545250335809,-2.9654373627199799e-06
163.13195252998821,-3.8293158969054604e-06
165.6426525299882,-2.9434801436399592e-06
168.08765252998819,-4.9636227491426997e-07
169.5688525566182,1.097827158881487e-06
170.99935255661819,2.719625314009036e-06
173.20564568281819,4.6480501655938056e-06
176.5383189350182,4.6268252348223328e-06
179.62130690748731,2.7618237714685031e-06
182.28483800615629,2.7277030382040172e-06
185.6174112583563,3.0560282430591808e-07
187.79441125835629,-8.5972008113508799e-07
189.2445612583563,-1.9392587876697239e-06
190.73106128498631,-2.0452089106118079e-06


