s,y
1025.143006424945,-1.573447722630825e-06
1026.5735064249459,-1.074207274504925e-06
1028.779806424945,-5.2534460304295027e-07
1032.112506424945,9.5671707592104995e-07
1035.195906424945,1.9150085363771892e-06
1037.8598564249451,2.5931880836553198e-06
1041.192456424945,1.229043311065798e-06
1043.3694564249449,-6.8738290837354324e-07
1044.8196064249451,-2.8275584053865401e-06
1052.743006424944,-7.5672335998903567e-06
1054.173506424944,-3.7686080647298631e-06
1056.379806424944,7.3309125834932938e-07
1059.712506424944,9.3605003198289204e-06
1062.795906424943,1.356575746491822e-05
1065.4598564249429,1.1486183030293951e-05
1068.7924564249431,-8.5429549321167836e-06
1070.969456424943,1.0908350843639139e-06
1072.4196064249429,1.177522250058253e-05
1075.040806424943,1.0906046678435109e-05
1080.343006424943,6.0829049732935409e-06
1081.773506424943,4.0290300427829356e-06
1083.9798064249419,2.7966123746386398e-06
1087.3125064249421,-6.7091622410734384e-07
1090.395906424942,-3.480732552232665e-06
1093.0598564249419,-4.5031143340454542e-06
1096.3924564249421,-9.655666501954112e-07
1098.569456424942,1.0243538459861351e-06
1100.019606424941,2.703717387868599e-06


