s,y
648.8061557424561,-4.5750782895560432e-06
651.46968684112517,-7.8069323067627013e-06
654.80226009332523,-6.3673791613544116e-06
656.97926009332537,-3.0312837784759681e-06
658.42941009332549,-1.2880176137511121e-07
659.91591011995558,2.0082832120363508e-06
662.50141011995561,4.6285798951413347e-06
664.86131011995565,4.3993131633901239e-06
666.35281014658574,2.7814557120210029e-06
667.78331014658579,-8.5240367567299772e-07
669.98960327278598,-5.2653569618912231e-06
673.32227652498602,-1.0568104924271639e-05
676.40526449745505,-1.156155509143588e-05
679.06879559612412,-1.5712285395365941e-05
682.40136884832418,-1.0863381079000571e-05
684.57836884832432,-2.4612144639936991e-06
686.02851884832444,5.6634906386821573e-06
687.51501887495454,1.084516028459204e-05
692.4604188749546,1.9743566207728409e-05
693.95191890158469,1.026158283489508e-05
695.38241890158474,-2.2126700495050669e-05
697.58871202778494,-5.2043301180154868e-05
700.92138527998497,-3.1356380597067767e-05
704.004373252454,-2.1075794986773002e-06
706.66790435112307,1.590405022803145e-05
710.00047760332313,1.541984418937687e-05
712.17747760332327,8.5462077434015599e-06
713.62762760332339,3.0706247019364779e-06
715.11412762995349,6.2912797541328906e-07
720.05952762995355,-2.157684337745347e-06
721.55102765658364,-2.0627159589334589e-06
722.98152765658369,-1.0961972183173589e-06
725.18782078278389,-2.4976821839480268e-07
728.52049403498393,7.0558789360226275e-07
731.60348200745295,1.3034886416693541e-06
734.26701310612202,2.3379809894416382e-06
737.59958635832209,1.349627345083247e-06
739.77658635832222,4.0113298242787018e-07
741.22673635832234,-3.5684558361044149e-07
742.71323638495244,-6.1010372884930709e-07


