s,y
223.27557003998459,-9.2690182159142838e-07
224.76707006661459,-8.1059873221983975e-07
226.19757006661459,-3.4126452023519798e-07
228.40386319281461,2.5044361388958501e-07
231.73653644501459,1.392088702240791e-06
234.81952441748371,1.9146933655260791e-06
237.48305551615269,3.006884899763745e-06
240.8156287683527,2.6829372654229682e-06
242.99262876835269,1.2972301596360001e-06
244.4427787683527,3.3766332760947771e-08
245.92927879498271,-9.8086910577952638e-07
250.87467879498271,-3.8406305399709268e-06
252.36617882161269,-3.45945777964215e-06
253.79667882161269,-1.395617734004928e-06
256.0029719478128,1.485739538885317e-06
259.33564520001278,7.6100751966433152e-06
262.4186331724818,1.036385678673738e-05
265.08216427115082,1.7988304836770929e-05
268.41473752335082,1.422254083819083e-05
270.59173752335079,3.8479652242112868e-06
272.04188752335068,-7.5045853118487658e-06
273.52838754998072,-1.347563187694183e-05
278.47378754998073,3.9381315168249711e-07
279.96528757661059,3.2520468193343498e-06
281.39578757661059,4.9140498372206056e-06
283.60208070281061,6.6558974332339551e-06
286.93475395501048,5.0274032336855221e-06
290.01774192747962,1.8303647765275851e-06
292.68127302614857,5.7283788909567201e-07
296.01384627834858,-9.8993917770844604e-07
298.19084627834849,-1.17965716359488e-06
299.6409962783485,-1.3352592119267361e-06
301.12749630497842,-1.1943263390367681e-06
306.07289630497843,9.7809517623150541e-08
307.56439633160841,4.1263975179484721e-07
308.99489633160829,6.766599779068484e-07
311.20118945780831,9.6324561961487894e-07
314.53386271000829,7.5945633811297387e-07
317.61685068247732,3.1382115702646311e-07
320.28038178114627,1.5981106570628111e-07


