s,y
747.6586363849525,-2.0958983133860241e-06
749.15013641158259,-1.9267039344732642e-06
750.58063641158265,-9.5140359098673114e-07
752.78692953778284,2.8793433380123261e-07
756.11960278998288,2.878993721657278e-06
759.2025907624519,4.1631317337551297e-06
761.86612186112097,7.3815802815449036e-06
765.19869511332104,6.0807395355611407e-06
767.37569511332117,2.794423217372507e-06
768.82584511332129,-1.303614526862687e-07
770.31234513995139,-2.274778460848863e-06
775.25774513995145,-7.7171886177952726e-06
776.74924516658155,-6.6610836809344372e-06
778.1797451665816,-1.979019076531673e-06
780.38603829278179,4.1545547839978099e-06
783.71871154498183,1.515443033930712e-05
786.80169951745086,1.9581009496935479e-05
789.46523061611992,2.7254648185885669e-05
792.79780386831999,1.8409520774423381e-05
794.97480386832012,-4.7245475104166708e-06
796.42495386832024,-2.0215544257428739e-05
797.91145389495034,-1.11693733954521e-05
802.8568538949504,2.5327806419578161e-06
804.3483539215805,4.5409832036534092e-06
805.77885392158055,4.5938250084354868e-06
807.98514704778074,4.8375514138664528e-06
811.31782029998078,2.7459752180674151e-06
814.40080827244981,-6.2921224317332559e-08
817.06433937111888,-1.9804194333992081e-06
820.39691262331894,-2.0591387360431782e-06
822.57391262331907,-1.243636571858088e-06
824.0240626233192,-6.0390098796448892e-07
825.51056264994929,-2.574485082568006e-07
830.45596264994936,4.1842307889588939e-07
831.94746267657945,4.646331518272346e-07
833.3779626765795,3.6940197215712659e-07
835.58425580277969,2.9896863956597119e-07
838.91692905497973,5.897422011262113e-08
841.99991702744876,-1.7380064801239321e-07
844.66344812611783,-4.2306820878383031e-07


