s,y
621.20704698745715,-3.8163280906475764e-06
623.87057808612622,-7.0286542955677654e-06
627.20315133832628,-6.3381828890403508e-06
629.38015133832641,-3.420819518721134e-06
630.83030133832654,-9.1865777064534689e-07
632.31680136495663,1.1072262180121721e-06
634.90230136495666,4.0285969891485152e-06
637.2622013649567,4.6284001552767208e-06
638.75370139158679,3.577405425715182e-06
640.18420139158684,6.3704318358552216e-07
642.39049451778703,-3.062430694713097e-06
645.72316776998707,-9.0121182780879679e-06
648.8061557424561,-1.112139818426715e-05
651.46968684112517,-1.8738220109746401e-05
654.80226009332523,-1.4677029859656009e-05
656.97926009332537,-5.9673677850645703e-06
658.42941009332549,2.0467946372137572e-06
659.91591011995558,8.1584028683369492e-06
662.50141011995561,1.5352490175726141e-05
664.86131011995565,1.250517728600728e-05
666.35281014658574,2.6128481162337742e-06
667.78331014658579,-2.3827483202977119e-05
669.98960327278598,-4.8597710366675187e-05
673.32227652498602,-2.9825654618975441e-05
676.40526449745505,-2.8047210816581769e-06
679.06879559612412,8.0793546055298713e-06
682.40136884832418,1.2588634633189551e-05
684.57836884832432,8.6716211828279595e-06
686.02851884832444,5.4707191423881352e-06
687.51501887495454,3.486480658764703e-06
692.4604188749546,-1.7054321316632259e-06
693.95191890158469,-2.4569832241617969e-06
695.38241890158474,-2.49953162719247e-06
697.58871202778494,-2.6774608957048579e-06
700.92138527998497,-1.483451415983698e-06
704.004373252454,9.0641778758553196e-08
706.66790435112307,1.2274844973425881e-06
710.00047760332313,1.427779205333819e-06
712.17747760332327,9.578451243705161e-07
713.62762760332339,6.0491764309181717e-07
715.11412762995349,3.6709628940770198e-07


