s,y
353.389063788344,-1.05028786099702e-06
354.83921378834401,-5.0176957112051146e-07
356.32571381497388,3.6501772684826917e-08
358.91121381497379,1.0091592911321179e-06
361.27111381497377,1.5577593994469301e-06
362.76261384160381,1.4828598541514591e-06
364.19311384160369,8.6237811271967594e-07
366.39940696780371,-2.929650066837113e-08
369.7320802200037,-2.378133245013433e-06
372.81506819247272,-3.6231459199995e-06
375.47859929114168,-6.6979975440407631e-06
378.81117254334168,-6.6314324536257909e-06
380.9881725433417,-3.806147023354894e-06
382.43832254334171,-1.246391227849179e-06
383.92482256997158,1.5438878750032889e-06
388.87022256997159,1.2066102653723871e-05
390.36172259660162,1.267262964767334e-05
391.7922225966015,9.9140607797334312e-06
393.99851572280153,4.095503890700024e-06
397.33118897500151,-2.023560109270065e-05
400.41417694747048,-3.4671010292126181e-05
403.07770804613949,-5.7413610949497977e-05
406.4102812983395,-9.7312174295124834e-06
408.58728129833952,6.428926486452176e-06
410.03743129833941,1.6747635972168419e-05
411.52393132496928,1.779556297258638e-05
416.46933132496929,2.7590504957616258e-06
417.96083135159932,-1.653338296245898e-06
419.39133135159932,-6.0409650118229176e-06
421.59762447779917,-1.037782007152781e-05
424.93029772999921,-9.3291161758980168e-06
428.01328570246818,-5.1408804669294868e-06
430.67681680113719,-4.8309411672027836e-06
434.00939005333731,-6.7885825953616229e-07
436.18639005333722,1.234237619929727e-06
437.63654005333723,2.7976650355002028e-06
439.1230400799671,3.1137522727566112e-06
441.70854007996712,1.9968466190638759e-06
444.06844007996699,-5.0340604545332603e-08
445.55994010659703,-1.249600290886312e-06
446.99044010659702,-2.4498975691424972e-06
449.19673323279687,-3.7376286667482821e-06


