s,y
85.28002626499395,-1.97703138031923e-06
86.771526291623942,-1.903214530489774e-06
88.202026291623937,-1.1398949710910119e-06
90.408319417823947,-1.6900491211342131e-07
93.740992670023957,2.1897072689150011e-06
96.823980642492955,3.5093988517128752e-06
99.487511741161953,5.7722361583501249e-06
102.820084993362,5.4033509080668174e-06
104.99708499336199,2.6835274396829431e-06
106.447234993362,1.4200055190980639e-07
107.933735019992,-2.1309667631107769e-06
112.87913501999191,-6.9319885810102108e-06
114.3706350466219,-5.7732482833124992e-06
115.80113504662189,-1.9324803319876239e-06
118.0074281728219,3.1408026088174192e-06
121.340101425022,1.2880472810318711e-05
124.423089397491,1.698791127246723e-05
127.0866204961599,2.6163123090995499e-05
130.4191937483599,2.2726491726213921e-05
132.59619374836001,6.2909855096046056e-06
134.0463437483599,-1.230241027727517e-05
135.53284377499,-2.2337886463558632e-05
140.47824377499001,8.2530148130322777e-07
141.96974380162001,5.5016571694796876e-06
143.40024380162001,8.0691707631105409e-06
145.60653692782009,1.075982436382119e-05
148.93921018002001,7.9694141073056255e-06
152.0221981524891,2.716787533964502e-06
154.68572925115811,8.383644947441907e-07
158.01830250335809,-1.778747376420354e-06
160.19530250335811,-1.9534595351098681e-06
161.64545250335809,-2.046288594831501e-06
163.13195252998821,-1.69329806797154e-06
165.6426525299882,-4.8726875988289234e-07
168.08765252998819,6.1003074741253186e-07
169.5688525566182,1.0315582859826429e-06
170.99935255661819,1.219838176616789e-06
173.20564568281819,1.544503784611299e-06
176.5383189350182,1.122979961943918e-06
179.62130690748731,3.1025197223911472e-07
182.28483800615629,-1.2584145621100711e-07


