s,y
187.79441125835629,-1.215690181358982e-06
189.2445612583563,-5.4375298816503963e-07
190.73106128498631,9.8020265886103648e-08
193.24176128498641,1.247744809544398e-06
195.6867612849864,1.8436754424320309e-06
197.16796131161641,1.6043467319056309e-06
198.5984613116164,5.5886343098447142e-07
200.80475443781651,-7.5034130589539181e-07
204.13742769001641,-3.354529390851656e-06
207.22041566248549,-4.2716827907219141e-06
209.8839467611545,-7.2189556168803042e-06
213.21652001335451,-6.1804150006647764e-06
215.3935200133545,-3.1964984990824819e-06
216.84367001335451,-7.4922401998167027e-07
218.33017003998461,1.8789568615663629e-06
223.27557003998459,1.15629641385154e-05
224.76707006661459,1.18973460417108e-05
226.19757006661459,8.786037199308094e-06
228.40386319281461,2.7029461407162469e-06
231.73653644501459,-2.045141188186947e-05
234.81952441748371,-3.3771113964469927e-05
237.48305551615269,-3.7458096258417523e-05
240.8156287683527,-1.839005736476662e-06
242.99262876835269,8.6229428115087259e-06
244.4427787683527,1.5355502076905941e-05
245.92927879498271,1.545879262074738e-05
250.87467879498271,1.703261872363388e-06
252.36617882161269,-2.1025291390200761e-06
253.79667882161269,-5.6620656653853448e-06
256.0029719478128,-9.1889490392787627e-06
259.33564520001278,-7.8175639046540456e-06
262.4186331724818,-3.872462888663208e-06
265.08216427115082,-3.0464786323334832e-06
268.41473752335082,4.6427658358836488e-07
270.59173752335079,1.6929319642203e-06
272.04188752335068,2.7048626616837539e-06
273.52838754998072,2.6936399397263859e-06
278.47378754998073,1.016873199567445e-07
279.96528757661059,-6.5117188877352636e-07
281.39578757661059,-1.425019324411343e-06
283.60208070281061,-2.2364539624264042e-06


