s,y
112.87913501999191,-2.0981356300251528e-06
114.3706350466219,-1.7711047152908869e-06
115.80113504662189,-7.503424193634815e-07
118.0074281728219,4.7738031151719707e-07
121.340101425022,2.7432024613415069e-06
124.423089397491,3.7872932546037482e-06
127.0866204961599,5.8420187143705211e-06
130.4191937483599,5.0096140047252964e-06
132.59619374836001,2.269822658848199e-06
134.0463437483599,-2.3129968524615379e-07
135.53284377499,-2.086531235857189e-06
140.47824377499001,-6.7632038745315803e-06
141.96974380162001,-5.7588409292660678e-06
143.40024380162001,-1.494336832373675e-06
145.60653692782009,4.0514106238649646e-06
148.93921018002001,1.361638073143071e-05
152.0221981524891,1.7312131039041119e-05
154.68572925115811,2.3413327850550281e-05
158.01830250335809,1.453649641155578e-05
160.19530250335811,-6.5903699752057702e-06
161.64545250335809,-2.0269920825040169e-05
163.13195252998821,-9.4967580015331842e-06
165.6426525299882,1.405576096493419e-06
168.08765252998819,5.0505481292819237e-06
169.5688525566182,4.8456482732149726e-06
170.99935255661819,2.830827493257419e-06
173.20564568281819,1.2335812951332171e-06
176.5383189350182,-1.0576840266356461e-06
179.62130690748731,-2.6172134923352471e-06
182.28483800615629,-4.9158862996325144e-06
185.6174112583563,-3.1904159596156671e-06
187.79441125835629,-1.2288354421659939e-06
189.2445612583563,2.3034570777128291e-07
190.73106128498631,8.6524127573879103e-07
193.24176128498641,1.1322730624743029e-06
195.6867612849864,5.6602434824370353e-07
197.16796131161641,2.5753722588767229e-08
198.5984613116164,-6.7783051698953581e-07
200.80475443781651,-1.4621692456484411e-06
204.13742769001641,-1.6469020092439779e-06
207.22041566248549,-1.147677804771961e-06
209.8839467611545,-1.313367020679014e-06


