s,y
609.66309260995774,-2.9713036672755751e-06
611.15459263658784,-2.8853057737503139e-06
612.58509263658789,-1.8046395346990839e-06
614.79138576278808,-4.0250978265406272e-07
618.12405901498812,3.2356604835948049e-06
621.20704698745715,5.3207838513343577e-06
623.87057808612622,9.8986156075059073e-06
627.20315133832628,9.1922200027501851e-06
629.38015133832641,5.0971012461534361e-06
630.83030133832654,1.5704858401937989e-06
632.31680136495663,-1.4557430097441929e-06
634.90230136495666,-6.1348374234599262e-06
637.2622013649567,-7.5918919016130963e-06
638.75370139158679,-6.1048572899504846e-06
640.18420139158684,-1.221139424967438e-06
642.39049451778703,5.4478888356514787e-06
645.72316776998707,1.7725019840851249e-05
648.8061557424561,2.238211968115514e-05
651.46968684112517,3.7910297681907812e-05
654.80226009332523,2.93180553906278e-05
656.97926009332537,7.5236924739544356e-06
658.42941009332549,-1.6276215142465649e-05
659.91591011995558,-2.7258601143941411e-05
662.50141011995561,-6.409716961362081e-06
664.86131011995565,4.8401411848219133e-06
666.35281014658574,9.239275358778333e-06
667.78331014658579,1.1433677160389371e-05
669.98960327278598,1.422730152691891e-05
673.32227652498602,1.0161400609664939e-05
676.40526449745505,3.0149686521082209e-06
679.06879559612412,6.8937735960212904e-08
682.40136884832418,-3.4987453587347359e-06
684.57836884832432,-3.5038462032979699e-06
686.02851884832444,-3.5551921368378119e-06
687.51501887495454,-3.0218940140388292e-06
692.4604188749546,6.0804492415306039e-07
693.95191890158469,1.4399460405123691e-06
695.38241890158474,2.0921785447570011e-06
697.58871202778494,2.8305965580271991e-06
700.92138527998497,2.1117537735018329e-06
704.004373252454,7.3808186004207501e-07
706.66790435112307,1.2888499764330561e-07


