s,y
838.91692905497973,-5.3470457372180316e-07
841.99991702744876,-2.4956554336729832e-07
844.66344812611783,-6.8890381601110122e-08
847.99602137831789,7.5955168429777778e-07
850.17302137831803,9.6688746407016171e-07
851.62317137831815,1.2037026337521701e-06
853.10967140494824,1.003580075158514e-06
858.05507140494831,-1.023505729578259e-06
859.5465714315784,-1.7053696495133481e-06
860.97707143157845,-2.506386812660143e-06
863.18336455777865,-3.1934610656167151e-06
866.51603780997868,-9.302585691386601e-07
869.59902578244771,1.4021363953714681e-06
872.26255688111678,4.6654303354033976e-06
875.59513013331684,9.9207952571617062e-06
877.77213013331698,1.003906628007118e-05
879.2222801333171,1.253779693998691e-05
880.7087801599472,7.6366317388086984e-06
885.65418015994726,-2.7827279585409291e-05
887.14568018657735,-1.4493639610988431e-05
888.5761801865774,8.8215309977466585e-06
890.7824733127776,2.9780559392881411e-05
894.11514656497764,3.4585411600614508e-05
897.19813453744666,2.2871674851038589e-05
899.86166563611573,2.1324233616446979e-05
903.19423888831579,3.9974946124575712e-06
905.37123888831593,-4.4653076199198914e-06
906.82138888831605,-1.123892184224453e-05
908.30788891494615,-1.209992800484569e-05
913.25328891494621,-1.706776386575453e-06
914.7447889415763,1.6501640335716519e-06
916.17528894157635,5.4118614454637662e-06
918.38158206777655,9.2868658884800296e-06
921.71425531997659,8.6119118212842923e-06
924.79724329244561,5.0047894954645633e-06
927.46077439111468,4.989671218690183e-06
930.79334764331475,8.0400773678762031e-07
932.97034764331488,-1.26003080381806e-06
934.420497643315,-2.986680664857481e-06
935.9069976699451,-3.3701039528829671e-06


