s,y
388.87022256997159,-1.0795167290553911e-06
390.36172259660162,-9.7725830771416948e-07
391.7922225966015,-4.6135528430691248e-07
393.99851572280153,1.9212084320924529e-07
397.33118897500151,1.523331828933261e-06
400.41417694747048,2.167639866050657e-06
403.07770804613949,3.8279370517663336e-06
406.4102812983395,3.154383799311651e-06
408.58728129833952,1.4528945777525729e-06
410.03743129833941,-6.1863852547940369e-08
411.52393132496928,-1.1823009839923611e-06
416.46933132496929,-4.0636411602424833e-06
417.96083135159932,-3.5330226044142141e-06
419.39133135159932,-1.1163689336756719e-06
421.59762447779917,2.0943126059181069e-06
424.93029772999921,8.0647075637516838e-06
428.01328570246818,1.0523478913509729e-05
430.67681680113719,1.7363789802811689e-05
434.00939005333731,9.7243586668480716e-06
436.18639005333722,-3.4514204682389118e-06
437.63654005333723,-1.1900893343734949e-05
439.1230400799671,-5.7500126764741731e-06
441.70854007996712,6.1254293595891325e-07
444.06844007996699,2.2231904745500938e-06
445.55994010659703,2.3557526089830169e-06
446.99044010659702,1.717239507383968e-06
449.19673323279687,1.2563932152310049e-06
452.52940648499691,2.748921344258841e-07
455.61239445746588,-6.8886594532723414e-07
458.27592555613501,-1.295324740986479e-06
461.60849880833501,-1.0550188651360379e-06
463.78549880833492,-5.1945876298649595e-07
465.23564880833487,-9.2916248956634229e-08
466.7221488349648,9.5714326550558191e-08
471.6675488349648,2.652529308834235e-07
473.15904886159478,2.3245633126252591e-07
474.58954886159472,1.2383692226302859e-07
476.79584198779469,3.0355116115184457e-08
480.12851523999473,-8.3683226228385555e-08
483.2115032124637,-1.552421604588882e-07
485.87503431113271,-2.8296251847712229e-07


