s,y
471.6675488349648,-1.9448940843492109e-06
473.15904886159478,-1.791931886305418e-06
474.58954886159472,-9.0705324694482405e-07
476.79584198779469,2.2906740870234079e-07
480.12851523999473,2.6755479151275161e-06
483.2115032124637,3.9029938052783884e-06
485.87503431113271,6.9652086469955162e-06
489.20760756333272,5.9103346974320588e-06
491.38460756333268,2.8357955096552932e-06
492.83475756333257,9.5456562046931507e-08
494.32125758996261,-2.0444656311162489e-06
499.26665758996262,-7.9708997820252802e-06
500.75815761659248,-7.174583296113922e-06
502.18865761659248,-2.885859933710681e-06
504.39495074279239,3.0953178952599761e-06
507.72762399499243,1.5783080310757029e-05
510.81061196746151,2.1482025926216722e-05
513.47414306613041,3.7280518170903567e-05
516.80671631833047,2.9478684557559952e-05
518.98371631833061,7.9915505571127324e-06
520.43386631833073,-1.5518127092174912e-05
521.92036634496083,-2.7889938176264991e-05
526.86576634496089,8.0208872407524329e-07
528.35726637159098,6.7146392732632779e-06
529.78776637159103,1.0151716101846361e-05
531.99405949779123,1.3753365584873799e-05
535.32673274999127,1.0393814097461841e-05
538.40972072246029,3.7905632751064568e-06
541.07325182112936,1.200088341313941e-06
544.40582507332942,-2.0245126047683489e-06
546.58282507332956,-2.4220671124130232e-06
548.03297507332968,-2.7475399995883159e-06
549.51947509995978,-2.460801735639777e-06
554.46487509995984,1.893102841809996e-07
555.95637512658993,8.369864471419757e-07
557.38687512658998,1.383316170967309e-06
559.59316825279018,1.9788636900306779e-06
562.92584150499022,1.582190414213166e-06
566.00882947745924,6.7844063051309332e-07
568.67236057612831,3.5690431504409739e-07


