s,y
720.05952762995355,-1.6723925670323849e-06
721.55102765658364,-1.5552861013876301e-06
722.98152765658369,-8.0793032974615189e-07
725.18782078278389,1.543329145051148e-07
728.52049403498393,2.263619446866678e-06
731.60348200745295,3.336976949697342e-06
734.26701310612202,5.9736384892323039e-06
737.59958635832209,5.0867157992280206e-06
739.77658635832222,2.4524502936091762e-06
741.22673635832234,1.056656404717749e-07
742.71323638495244,-1.731667627471963e-06
747.6586363849525,-6.8382340958653133e-06
749.15013641158259,-6.1619902386458457e-06
750.58063641158265,-2.4902760264567881e-06
752.78692953778284,2.6331777209573782e-06
756.11960278998288,1.352265322985415e-05
759.2025907624519,1.842205438581942e-05
761.86612186112097,3.1980949384622562e-05
765.19869511332104,2.5305491473433259e-05
767.37569511332117,6.8852445944348764e-06
768.82584511332129,-1.3264106552151731e-05
770.31234513995139,-2.3873979568778319e-05
775.25774513995145,6.6764903163064044e-07
776.74924516658155,5.7213912047947624e-06
778.1797451665816,8.6530714314293581e-06
780.38603829278179,1.1730997831666819e-05
783.71871154498183,8.906772397193994e-06
786.80169951745086,3.2965819147275159e-06
789.46523061611992,1.387877523633349e-06
792.79780386831999,-1.628561813059715e-06
794.97480386832012,-2.063417936277664e-06
796.42495386832024,-2.3962946030512419e-06
797.91145389495034,-2.1552784643947942e-06
802.8568538949504,1.8423753079329961e-07
804.3483539215805,7.5443120460508215e-07
805.77885392158055,1.2317979295113089e-06
807.98514704778074,1.747396260537299e-06
811.31782029998078,1.360072475825557e-06
814.40080827244981,5.4223318850478841e-07
817.06433937111888,2.3669102591985851e-07


