s,y
1043.3694564249449,4.2670742322116653e-08
1044.8196064249451,7.6229998984050333e-07
1052.743006424944,3.029701070527717e-06
1054.173506424944,2.0744893042352202e-06
1056.379806424944,9.8636256013003726e-07
1059.712506424944,-2.030235465644442e-06
1062.795906424943,-3.9507122795922508e-06
1065.4598564249429,-5.0646890085655994e-06
1068.7924564249431,-1.788435759175495e-06
1070.969456424943,4.5255843571955361e-06
1072.4196064249429,1.240033058289384e-05
1075.040806424943,2.3818486894314602e-05
1080.343006424943,3.6054266928782548e-05
1081.773506424943,2.1715800503192041e-05
1083.9798064249419,6.6907078653723466e-06
1087.3125064249421,-2.3294023882846351e-05
1090.395906424942,-4.1255651182873442e-05
1093.0598564249419,-4.0371380632728858e-05
1096.3924564249421,1.4372952978056909e-05
1098.569456424942,2.647683540014867e-05
1100.019606424941,3.5648222733955671e-05


