s,y
894.11514656497764,-1.4275081912283559e-06
897.19813453744666,-1.5387206743051121e-06
899.86166563611573,-2.0415292474227391e-06
903.19423888831579,-1.3283649431998861e-06
905.37123888831593,-3.7919140890772891e-07
906.82138888831605,4.6249627497624412e-07
908.30788891494615,9.5564002874623787e-07
913.25328891494621,1.751565175364562e-06
914.7447889415763,1.3591824463885629e-06
916.17528894157635,1.4312690138977689e-07
918.38158206777655,-1.3326647543813561e-06
921.71425531997659,-3.3891560677131671e-06
924.79724329244561,-4.0223898010867916e-06
927.46077439111468,-6.4674872299206152e-06
930.79334764331475,-3.73892866401893e-06
932.97034764331488,-2.902043951935232e-07
934.420497643315,2.9723270583406491e-06
935.9069976699451,4.4881784372060663e-06
938.49249766994512,3.5941800261356892e-06
940.85239766994516,-4.8239292508948104e-06
942.34389769657525,-1.484936335377435e-05
943.77439769657531,-4.8853437253584082e-06
945.9806908227755,9.2045899214480102e-06
949.31336407497554,1.1083737438088489e-05
952.39635204744457,8.8704148081435714e-06
955.05988314611363,9.0864011736643541e-06
958.3924563983137,2.0770404944600578e-06
960.56945639831383,-1.5519206067054801e-06
962.01960639831395,-4.4424052182874772e-06
964.67080642494409,-3.8674919827515873e-06
968.45080642494406,-6.7407942404693996e-07
969.9430064249442,7.142522862140356e-07
971.37350642494425,2.2568526608156819e-06
973.57980642494442,3.8058186936791328e-06
976.91250642494447,3.2229226987337771e-06
979.99590642494445,1.542411756427756e-06
982.65985642494445,7.1347111461536188e-07
985.99245642494452,-1.2043026884622031e-06
988.16945642494466,-1.610141717731027e-06
989.61960642494478,-2.0370946581476381e-06


