s,y
223.27557003998459,-5.271578314390422e-07
224.76707006661459,-3.6153468551751652e-07
226.19757006661459,5.9291056376198331e-08
228.40386319281461,5.5929089127130622e-07
231.73653644501459,1.1424386575660469e-06
234.81952441748371,1.2585914269640541e-06
237.48305551615269,1.620230949098895e-06
240.8156287683527,9.2929426476701045e-07
242.99262876835269,6.3314509582438728e-08
244.4427787683527,-7.5127020855608194e-07
245.92927879498271,-1.108098525592913e-06
250.87467879498271,-1.0089013415982859e-06
252.36617882161269,-2.2293040484588869e-07
253.79667882161269,1.634008037658624e-06
256.0029719478128,3.5668691438435831e-06
259.33564520001278,3.5415776852336752e-06
262.4186331724818,2.281196528053161e-06
265.08216427115082,-4.0138940288079131e-07
268.41473752335082,-1.8810425214308189e-05
270.59173752335079,-8.1009412630291982e-06
272.04188752335068,3.516803050995535e-06
273.52838754998072,6.5444802627793783e-06
278.47378754998073,2.4529661851881071e-06
279.96528757661059,6.565514750695622e-07
281.39578757661059,-1.6770373964018929e-06
283.60208070281061,-3.8769018461711136e-06
286.93475395501048,-3.9054560072391296e-06
290.01774192747962,-2.5654750104780599e-06
292.68127302614857,-2.885827158813986e-06
296.01384627834858,-6.8533128285697225e-07
298.19084627834849,4.7929225108462649e-07
299.6409962783485,1.4226540991878439e-06
301.12749630497842,1.5897260106204541e-06
306.07289630497843,3.2823165207698368e-07
307.56439633160841,-1.2463840936719919e-07
308.99489633160829,-6.7720398916800752e-07
311.20118945780831,-1.24932553052634e-06
314.53386271000829,-1.245764393974776e-06
317.61685068247732,-8.0713661895080573e-07


