s,y
193.24176128498641,-1.6222610231738511e-06
195.6867612849864,-1.1915573310085761e-06
197.16796131161641,-4.0293759274683168e-07
198.5984613116164,1.043199903357681e-06
200.80475443781651,2.8127605535142391e-06
204.13742769001641,4.1247100023694691e-06
207.22041566248549,3.611635491003585e-06
209.8839467611545,4.8411237020112519e-06
213.21652001335451,1.693066537304485e-06
215.3935200133545,-6.8493799582984482e-07
216.84367001335451,-2.8364725419717989e-06
218.33017003998461,-3.3848220160992481e-06
223.27557003998459,-1.190835474734597e-06
224.76707006661459,7.8956171691405365e-07
226.19757006661459,4.7169582666999752e-06
228.40386319281461,8.6846827932593223e-06
231.73653644501459,7.1253831447902286e-06
234.81952441748371,3.2561270559603198e-06
237.48305551615269,-1.205168253843851e-05
240.8156287683527,-3.9605497177159493e-05
242.99262876835269,-1.6329665028829039e-05
244.4427787683527,7.4523457650087588e-06
245.92927879498271,1.364573746540699e-05
250.87467879498271,5.1886214332016717e-06
252.36617882161269,1.4825701421343899e-06
253.79667882161269,-3.3101101645020859e-06
256.0029719478128,-7.8000624760222074e-06
259.33564520001278,-7.8649533864777539e-06
262.4186331724818,-5.172980236974642e-06
265.08216427115082,-5.8183930371855596e-06
268.41473752335082,-1.3411553760113829e-06
270.59173752335079,1.0037287282416079e-06
272.04188752335068,2.8985446105939451e-06
273.52838754998072,3.2088854634055329e-06
278.47378754998073,5.3112062698143966e-07
279.96528757661059,-3.8807543314664922e-07
281.39578757661059,-1.466926629792317e-06
283.60208070281061,-2.569700333804641e-06
286.93475395501048,-2.3875077687195899e-06
290.01774192747962,-1.391849415765812e-06


