s,y
168.08765252998819,-3.8322405184236767e-06
169.5688525566182,-3.242753096862215e-06
170.99935255661819,-1.144270298845204e-06
173.20564568281819,1.408078695144709e-06
176.5383189350182,5.9740248425807343e-06
179.62130690748731,7.5388014048793161e-06
182.28483800615629,1.2594893382727159e-05
185.6174112583563,9.8607269539313103e-06
187.79441125835629,4.7047691395410391e-06
189.2445612583563,7.3906462297553794e-07
190.73106128498631,-2.4094482322830998e-06
193.24176128498641,-7.1515890441144222e-06
195.6867612849864,-8.1874030025268793e-06
197.16796131161641,-5.6580380703544224e-06
198.5984613116164,1.3573637193119759e-06
200.80475443781651,1.0750589849905649e-05
204.13742769001641,2.4872643299133311e-05
207.22041566248549,2.7170203724749309e-05
209.8839467611545,4.2184060050187209e-05
213.21652001335451,2.7839418241978061e-05
215.3935200133545,4.2585188283822042e-06
216.84367001335451,-2.0689739472620281e-05
218.33017003998461,-3.2599806048873532e-05
223.27557003998459,2.376436972322136e-06
224.76707006661459,9.6000212038599548e-06
226.19757006661459,1.395460208463288e-05
228.40386319281461,1.8717297618177652e-05
231.73653644501459,1.420061988808707e-05
234.81952441748371,5.2437103713657538e-06
237.48305551615269,2.0549079840116901e-06
240.8156287683527,-2.9893912110938882e-06
242.99262876835269,-3.68783166657411e-06
244.4427787683527,-4.2554071368532006e-06
245.92927879498271,-3.8166589659782853e-06
250.87467879498271,4.0670351706622973e-07
252.36617882161269,1.442476207266478e-06
253.79667882161269,2.325602433811547e-06
256.0029719478128,3.2885350711588858e-06
259.33564520001278,2.5575918994089139e-06
262.4186331724818,1.017372166236816e-06
265.08216427115082,4.3337268353669242e-07


