s,y
278.47378754998073,-1.9401315023783802e-06
279.96528757661059,-1.840090187097934e-06
281.39578757661059,-1.0366273163220021e-06
283.60208070281061,1.6672575387973039e-10
286.93475395501048,2.4175078956034632e-06
290.01774192747962,3.7093966880082411e-06
292.68127302614857,6.7322939028257377e-06
296.01384627834858,5.8952715609073869e-06
298.19084627834849,2.984272547386361e-06
299.6409962783485,4.1899105031183112e-07
301.12749630497842,-1.6355373322421319e-06
306.07289630497843,-7.5646412174811718e-06
307.56439633160841,-6.9814587497641408e-06
308.99489633160829,-3.2652307821973499e-06
311.20118945780831,1.891831235194826e-06
314.53386271000829,1.340429028388085e-05
317.61685068247732,1.8895795984645551e-05
320.28038178114627,3.3150603771080291e-05
323.61295503334628,2.6516750140111999e-05
325.7899550333463,7.4867140695122228e-06
327.24010503334631,-1.328920494343381e-05
328.72660505997618,-2.302920901092368e-05
331.31210505997609,-5.2560393162911913e-06
333.67200505997607,3.9903002274472891e-06
335.16350508660611,7.5211579722763747e-06
336.59400508660599,9.1334482414700292e-06
338.80029821280601,1.1212618170930309e-05
342.13297146500599,7.8594251219058014e-06
345.21595943747502,2.1477371612224179e-06
347.87949053614398,-2.21007055171115e-07
351.21206378834398,-2.8371674096985709e-06
353.389063788344,-2.6657224484864492e-06
354.83921378834401,-2.5270211868765132e-06
356.32571381497388,-2.0209529086801658e-06
358.91121381497379,-5.2966130306485489e-07
361.27111381497377,7.3651387865134547e-07
362.76261384160381,1.283855506024873e-06
364.19311384160369,1.6510009709789389e-06
366.39940696780371,2.1020426526134298e-06
369.7320802200037,1.4722370889366081e-06
372.81506819247272,4.0077396792342399e-07
375.47859929114168,-1.6610366394249471e-07


