s,y
720.05952762995355,-2.5491508958964539e-06
721.55102765658364,-2.3702401740863021e-06
722.98152765658369,-1.2311642552137471e-06
725.18782078278389,2.3494717264250581e-07
728.52049403498393,3.4475245741489639e-06
731.60348200745295,5.082355295638141e-06
734.26701310612202,9.097970871958709e-06
737.59958635832209,7.7461851491648477e-06
739.77658635832222,3.7332861711614739e-06
741.22673635832234,1.5805428691574e-07
742.71323638495244,-2.640325237573016e-06
747.6586363849525,-1.0415706557855451e-05
749.15013641158259,-9.3868796478519697e-06
750.58063641158265,-3.8002087036287241e-06
752.78692953778284,3.993476142665081e-06
756.11960278998288,2.0564236362241691e-05
759.2025907624519,2.802448190998714e-05
761.86612186112097,4.8656820159862662e-05
765.19869511332104,3.8508801362837292e-05
767.37569511332117,1.047767376038418e-05
768.82584511332129,-2.0187000919852561e-05
770.31234513995139,-3.6334854260303847e-05
775.25774513995145,1.011552131038319e-06
776.74924516658155,8.7020553655989826e-06
778.1797451665816,1.3163284186004381e-05
780.38603829278179,1.7846349798290429e-05
783.71871154498183,1.3549026211792309e-05
786.80169951745086,5.0138061746677151e-06
789.46523061611992,2.1099126379390528e-06
792.79780386831999,-2.477759055497828e-06
794.97480386832012,-3.139018421590214e-06
796.42495386832024,-3.6453515158595011e-06
797.91145389495034,-3.2789098631038271e-06
802.8568538949504,2.7894089485504789e-07
804.3483539215805,1.1462811776370619e-06
805.77885392158055,1.8726838603567859e-06
807.98514704778074,2.6571110144473078e-06
811.31782029998078,2.0683506771443159e-06
814.40080827244981,8.2484630696922144e-07
817.06433937111888,3.6045740938277499e-07


