s,y
759.2025907624519,-2.3689059885029199e-06
761.86612186112097,-4.1728533883250127e-06
765.19869511332104,-3.3646389147061759e-06
767.37569511332117,-1.5252498990389549e-06
768.82584511332129,9.5557768225857782e-08
770.31234513995139,1.23326003004076e-06
775.25774513995145,3.9663223840071933e-06
776.74924516658155,3.450836049926155e-06
778.1797451665816,1.2322719873356429e-06
780.38603829278179,-1.5416221886994959e-06
783.71871154498183,-6.4377207185130142e-06
786.80169951745086,-8.5155365741033312e-06
789.46523061611992,-1.2459347098319041e-05
792.79780386831999,-9.5769102097772915e-06
794.97480386832012,-2.9244037084280111e-06
796.42495386832024,3.503504936535671e-06
797.91145389495034,7.8163716456143138e-06
802.8568538949504,1.61818480548308e-05
804.3483539215805,8.7642716892522856e-06
805.77885392158055,-1.7292919458805822e-05
807.98514704778074,-4.1319111053821807e-05
811.31782029998078,-2.474437492491914e-05
814.40080827244981,-1.4421655558599989e-06
817.06433937111888,1.298624811167491e-05
820.39691262331894,1.2211583613195171e-05
822.57391262331907,6.5659915110968528e-06
824.0240626233192,2.0467110897730092e-06
825.51056264994929,9.3855795519526878e-08
830.45596264994936,-1.759711253502059e-06
831.94746267657945,-1.5660832652246239e-06
833.3779626765795,-6.6029666198372544e-07
835.58425580277969,1.603275485749782e-07
838.91692905497973,9.077333745046464e-07
841.99991702744876,1.2511386566935701e-06
844.66344812611783,2.090624802027138e-06
847.99602137831789,1.139216369284205e-06
850.17302137831803,2.8581879137884831e-07
851.62317137831815,-4.0245371185565232e-07
853.10967140494824,-6.3528913552739612e-07


