s,y
1052.743006424944,-1.062986923604857e-06
1054.173506424944,-6.7025835275576226e-07
1056.379806424944,-2.3932150976081751e-07
1059.712506424944,7.6076172944290417e-07
1062.795906424943,1.365464436715223e-06
1065.4598564249429,1.610017360634182e-06
1068.7924564249431,2.690135702371511e-07
1070.969456424943,-1.0027884466125761e-06
1072.4196064249429,-2.374638336426525e-06
1075.040806424943,-3.8195619786227553e-06
1080.343006424943,-4.9706534404281254e-06
1081.773506424943,-2.4003908403407391e-06
1083.9798064249419,4.7944637880159028e-07
1087.3125064249421,5.4364247658854977e-06
1090.395906424942,7.8316582027666958e-06
1093.0598564249419,-5.2087918012628574e-06
1096.3924564249421,-3.7451393248600849e-05
1098.569456424942,-7.1093838216808084e-06
1100.019606424941,2.5816382715795431e-05


