s,y
207.22041566248549,-3.4237049468693399e-06
209.8839467611545,-5.0755969535742286e-06
213.21652001335451,-3.0113670703043511e-06
215.3935200133545,-7.9518938899529894e-07
216.84367001335451,1.065981614835947e-06
218.33017003998461,2.0991843738093672e-06
223.27557003998459,3.6768785015278681e-06
224.76707006661459,2.91029640175365e-06
226.19757006661459,5.2379552884309482e-07
228.40386319281461,-2.425241775157134e-06
231.73653644501459,-6.9377679688746273e-06
234.81952441748371,-8.5016984311806257e-06
237.48305551615269,-1.209659020795648e-05
240.8156287683527,-8.9465964419357242e-06
242.99262876835269,-2.4764313518201541e-06
244.4427787683527,3.7802310069350802e-06
245.92927879498271,7.9002063372199937e-06
250.87467879498271,1.555219557301047e-05
252.36617882161269,8.2899378798845996e-06
253.79667882161269,-1.69475239384011e-05
256.0029719478128,-4.0233947970259331e-05
259.33564520001278,-2.4146622790361741e-05
262.4186331724818,-1.484247876496429e-06
265.08216427115082,1.252324214338773e-05
268.41473752335082,1.1917440594137441e-05
270.59173752335079,6.4866363266662377e-06
272.04188752335068,2.1477056622984459e-06
273.52838754998072,2.4864355467808631e-07
278.47378754998073,-1.7027672889370299e-06
279.96528757661059,-1.55995296441445e-06
281.39578757661059,-7.2906993142224859e-07
283.60208070281061,1.5082641969495741e-08
286.93475395501048,7.5324107221712023e-07
290.01774192747962,1.142477175683827e-06
292.68127302614857,1.9596640934901201e-06
296.01384627834858,1.0931254409576619e-06
298.19084627834849,2.9450106355749902e-07
299.6409962783485,-3.476956415815547e-07
301.12749630497842,-5.6434390343327954e-07


