s,y
179.62130690748731,-5.6756403040248537e-06
182.28483800615629,-9.2203013411967244e-06
185.6174112583563,-6.6607368747597133e-06
187.79441125835629,-2.8290556225566331e-06
189.2445612583563,1.7925621252088929e-07
190.73106128498631,2.202041399636271e-06
193.24176128498641,4.6892012475814694e-06
195.6867612849864,4.3982722377794574e-06
197.16796131161641,2.4604649365091941e-06
198.5984613116164,-1.761626973594289e-06
200.80475443781651,-6.9951689060433596e-06
204.13742769001641,-1.2582971285267959e-05
207.22041566248549,-1.239413468626677e-05
209.8839467611545,-1.8051522862911479e-05
213.21652001335451,-9.4437092265724284e-06
215.3935200133545,-5.4235526209586879e-07
216.84367001335451,7.6037040031748547e-06
218.33017003998461,1.1869702173705359e-05
223.27557003998459,1.635746640256151e-05
224.76707006661459,7.4030163811417892e-06
226.19757006661459,-2.1285698082530889e-05
228.40386319281461,-4.7780169041173332e-05
231.73653644501459,-2.8327480016998689e-05
234.81952441748371,-1.228570991517973e-06
237.48305551615269,9.5107411016593315e-06
240.8156287683527,1.2151602644773139e-05
242.99262876835269,7.4461326106400038e-06
244.4427787683527,3.511564437232813e-06
245.92927879498271,1.5169139490925531e-06
250.87467879498271,-1.819017857913316e-06
252.36617882161269,-2.0141585532851202e-06
253.79667882161269,-1.468527971614027e-06
256.0029719478128,-1.034034532019711e-06
259.33564520001278,-6.6158228354321117e-08
262.4186331724818,8.1258852943275375e-07
265.08216427115082,1.813036449501135e-06
268.41473752335082,1.3078665510505081e-06
270.59173752335079,5.8528843066005645e-07
272.04188752335068,1.6868368753250469e-08
273.52838754998072,-2.1873643355383651e-07


