s,y
913.25328891494621,-1.9724464655599742e-06
914.7447889415763,-1.833902200585883e-06
916.17528894157635,-9.9184270315767961e-07
918.38158206777655,8.2925565623628134e-08
921.71425531997659,2.4977772103441721e-06
924.79724329244561,3.759405616885318e-06
927.46077439111468,6.790874614168713e-06
930.79334764331475,5.9395350057076751e-06
932.97034764331488,3.0293852732276681e-06
934.420497643315,4.8140725565355507e-07
935.9069976699451,-1.544020752223491e-06
938.49249766994512,-4.3063324828074982e-06
940.85239766994516,-4.4670687751286744e-06
942.34389769657525,-2.9658184672465719e-06
943.77439769657531,8.5689397080084408e-07
945.9806908227755,5.7334144945119131e-06
949.31336407497554,1.225937043261089e-05
952.39635204744457,1.3742945548329729e-05
955.05988314611363,1.773611796910979e-05
958.3924563983137,1.0131084983769289e-05
960.56945639831383,-5.8554467951302969e-06
962.01960639831395,-1.6723932450298851e-05
964.67080642494409,-7.2505565330453818e-06
968.45080642494406,1.9455660915395532e-06
969.9430064249442,3.931577322474996e-06
971.37350642494425,4.3907780577374869e-06
973.57980642494442,5.0501852473794351e-06
976.91250642494447,3.1808147464262151e-06
979.99590642494445,3.8294036693668521e-07
982.65985642494445,-1.014605154768257e-06
985.99245642494452,-2.0354308532786878e-06
988.16945642494466,-1.738191824530337e-06
989.61960642494478,-1.606611568314018e-06
997.54300642494491,3.8254004595962362e-07
998.97350642494496,6.3124125023750477e-07
1001.179806424945,8.8114006312804394e-07
1004.5125064249449,6.0217257964785567e-07
1007.595906424945,1.3846483955138069e-07
1010.259856424945,-1.4277242215850599e-07


