s,y
731.60348200745295,-3.8742785732583116e-06
734.26701310612202,-6.8157745248498717e-06
737.59958635832209,-5.4871434926929307e-06
739.77658635832222,-2.4784857722096018e-06
741.22673635832234,1.7547759210796809e-07
742.71323638495244,2.0400570196467319e-06
747.6586363849525,6.5204619100919122e-06
749.15013641158259,5.6681262576340684e-06
750.58063641158265,2.0037696280753192e-06
752.78692953778284,-2.60913183317802e-06
756.11960278998288,-1.081619702692097e-05
759.2025907624519,-1.4290390555542339e-05
761.86612186112097,-2.4280596321963669e-05
765.19869511332104,-1.7350433033116978e-05
767.37569511332117,-5.2050610466695388e-06
768.82584511332129,6.2078180429732062e-06
770.31234513995139,1.357642472809285e-05
775.25774513995145,2.715390501584319e-05
776.74924516658155,1.4402249634380481e-05
778.1797451665816,-3.0056767354156201e-05
780.38603829278179,-7.0871211588726134e-05
783.71871154498183,-4.124736776515998e-05
786.80169951745086,-6.4059348834482557e-07
789.46523061611992,1.512727541455805e-05
792.79780386831999,1.732430123773881e-05
794.97480386832012,9.6708422599072526e-06
796.42495386832024,3.1716741491067869e-06
797.91145389495034,2.4866291629460832e-07
802.8568538949504,-2.6878087380236141e-06
804.3483539215805,-2.3928539271975521e-06
805.77885392158055,-9.7693909332037216e-07
807.98514704778074,3.0947169944251172e-07
811.31782029998078,1.438154367959697e-06
814.40080827244981,1.9331969039135088e-06
817.06433937111888,3.1957053113085399e-06
820.39691262331894,1.6636077285886649e-06
822.57391262331907,3.5727287089405302e-07
824.0240626233192,-6.941318684553785e-07
825.51056264994929,-1.0169153928574259e-06


