s,y
1004.5125064249449,-1.3812922226527941e-07
1007.595906424945,-2.5272081711149352e-07
1010.259856424945,-3.2681449591313842e-07
1013.592456424945,-1.2753182354006299e-07
1015.769456424945,1.0326128186142369e-07
1017.2196064249461,3.5731867826558712e-07
1025.143006424945,8.8112199157353465e-07
1026.5735064249459,4.8658995886983965e-07
1028.779806424945,4.286629880525452e-08
1032.112506424945,-8.3556679714115077e-07
1035.195906424945,-1.306302523671972e-06
1037.8598564249451,-1.372534271434034e-06
1041.192456424945,1.327675527340238e-07
1043.3694564249449,1.317184402407212e-06
1044.8196064249451,2.4668374464351212e-06
1052.743006424944,-1.104900159886897e-05
1054.173506424944,-2.9164940269431958e-06
1056.379806424944,7.8265515411182145e-06
1059.712506424944,8.3743092398340689e-06
1062.795906424943,5.823419009802478e-06
1065.4598564249429,4.893287158367174e-06
1068.7924564249431,-9.5416491358580735e-07
1070.969456424943,-2.2193594908044349e-06
1072.4196064249429,-2.871444085086764e-06
1075.040806424943,-2.0135735742982718e-06
1080.343006424943,6.4707963954543502e-08
1081.773506424943,3.2631024999278642e-07
1083.9798064249419,5.5866499724235902e-07
1087.3125064249421,7.2541991137611237e-07
1090.395906424942,6.0948743887904127e-07
1093.0598564249419,4.4568237303490399e-07
1096.3924564249421,-3.8015560606116381e-07
1098.569456424942,-6.2740896361249654e-07
1100.019606424941,-8.7158108946912597e-07


