s,y
562.92584150499022,-6.8006610391922083e-07
566.00882947745924,-8.6068765477494216e-07
568.67236057612831,-1.227856245931554e-06
572.00493382832838,-9.0031851247506489e-07
574.18193382832851,-2.8553339340643951e-07
575.63208382832863,2.880098696829687e-07
577.11858385495873,6.4649423438688422e-07
579.70408385495875,8.8821861786188822e-07
582.06398385495879,3.9337667190117512e-07
583.55548388158888,-1.5522639763428029e-07
584.98598388158894,-1.052405223019276e-06
587.19227700778913,-2.021294104741121e-06
590.52495025998917,-2.083141656219118e-06
593.6079382324582,-1.4096158306005379e-06
596.27146933112726,-1.3543415478465361e-06
599.60404258332733,1.391622472683262e-06
601.78104258332746,2.6112749543573351e-06
603.23119258332758,3.7849118456563108e-06
604.71769260995768,2.858487231744698e-06
609.66309260995774,-6.6525205684784452e-06
611.15459263658784,-1.443148045632148e-05
612.58509263658789,-2.8299624371056178e-06
614.79138576278808,1.28175835767672e-05
618.12405901498812,1.4930443038624531e-05
621.20704698745715,1.157903988541691e-05
623.87057808612622,1.5052808712595399e-05
627.20315133832628,6.4625774871828498e-06
629.38015133832641,6.4064050384863143e-07
630.83030133832654,-3.97005254489239e-06
632.31680136495663,-5.5037459760838946e-06
634.90230136495666,-4.4530245281629221e-06
637.2622013649567,-7.8192526914962896e-07
638.75370139158679,1.5766287755397399e-06
640.18420139158684,4.120184691830451e-06
642.39049451778703,6.7738205553719952e-06
645.72316776998707,6.1021023922013514e-06
648.8061557424561,3.3751903415756049e-06
651.46968684112517,3.1611019933997581e-06
654.80226009332523,2.9007982537092389e-07
656.97926009332537,-1.0231359652821121e-06
658.42941009332549,-2.1286740968162972e-06
659.91591011995558,-2.3477900647115091e-06


