s,y
306.07289630497843,-2.66077644548049e-06
307.56439633160841,-2.6114230290963738e-06
308.99489633160829,-1.6711264161268651e-06
311.20118945780831,-4.4884881768033998e-07
314.53386271000829,2.802851743705533e-06
317.61685068247732,4.69762517492606e-06
320.28038178114627,8.7746805014093366e-06
323.61295503334628,8.1489081582870486e-06
325.7899550333463,4.5145706513179714e-06
327.24010503334631,1.385779561563671e-06
328.72660505997618,-1.281207246651586e-06
331.31210505997609,-5.3663660548143568e-06
333.67200505997607,-6.5474031883501078e-06
335.16350508660611,-5.1939470112988958e-06
336.59400508660599,-8.9717785445731096e-07
338.80029821280601,4.8557918888429854e-06
342.13297146500599,1.4980051657165481e-05
345.21595943747502,1.8693528190748011e-05
347.87949053614398,2.8253368299207499e-05
351.21206378834398,2.4049423137512231e-05
353.389063788344,6.3517588078522753e-06
354.83921378834401,-1.362733244113996e-05
356.32571381497388,-2.305061671808865e-05
358.91121381497379,-5.0625108027218773e-06
361.27111381497377,4.2180393906195327e-06
362.76261384160381,7.7461548349438233e-06
364.19311384160369,9.3554139188099186e-06
366.39940696780371,1.14603390253486e-05
369.7320802200037,8.0256031702208555e-06
372.81506819247272,2.1834317670967289e-06
375.47859929114168,-7.607065977878718e-07
378.81117254334168,-3.1754082867561471e-06
380.9881725433417,-2.9152366470208232e-06
382.43832254334171,-2.772977744681392e-06
383.92482256997158,-2.2944417166187412e-06
388.87022256997159,5.3648749351262743e-07
390.36172259660162,1.1647423620519059e-06
391.7922225966015,1.6337057517655261e-06
393.99851572280153,2.1736253821538019e-06
397.33118897500151,1.5975522036088429e-06
400.41417694747048,5.2983970897641833e-07
403.07770804613949,3.5962308308714982e-08


