s,y
223.27557003998459,-1.710458385592588e-06
224.76707006661459,-1.4716179046946e-06
226.19757006661459,-5.7022921600673927e-07
228.40386319281461,5.5601843413806892e-07
231.73653644501459,2.6326493169181428e-06
234.81952441748371,3.548137519765787e-06
237.48305551615269,5.4811621074201241e-06
240.8156287683527,4.755614524073229e-06
242.99262876835269,2.2045922238146948e-06
244.4427787683527,-1.2354885423571629e-07
245.92927879498271,-1.9083613512028558e-06
250.87467879498271,-6.6325553854645841e-06
252.36617882161269,-5.7936772761747398e-06
253.79667882161269,-1.8953176771870919e-06
256.0029719478128,3.3306207071158701e-06
259.33564520001278,1.3258347899653449e-05
262.4186331724818,1.7399938977598939e-05
265.08216427115082,2.8941096022869109e-05
268.41473752335082,1.7326468080803768e-05
270.59173752335079,-3.7883135613130648e-06
272.04188752335068,-1.7853230176862539e-05
273.52838754998072,-1.0462124984944339e-05
278.47378754998073,1.9939042808714139e-06
279.96528757661059,3.9821950430464128e-06
281.39578757661059,4.3569144153424157e-06
283.60208070281061,4.8967518255724963e-06
286.93475395501048,3.0410241216759962e-06
290.01774192747962,3.3748223242015648e-07
292.68127302614857,-1.3204035614266291e-06
296.01384627834858,-1.737571114885744e-06
298.19084627834849,-1.189650079844958e-06
299.6409962783485,-7.6335542048368857e-07
301.12749630497842,-4.7425970578607098e-07
306.07289630497843,3.5348730002646038e-07
307.56439633160841,4.6436042695415389e-07
308.99489633160829,4.5237731208159301e-07
311.20118945780831,4.6048647059561909e-07
314.53386271000829,2.007968659664984e-07
317.61685068247732,-9.8965590564738501e-08
320.28038178114627,-3.618171694600661e-07


