s,y
3.9742000266300002,-9.6040920179531054e-06
5.4047000266299996,-5.7608206224033889e-06
7.610993152829999,-1.607310286830146e-06
10.943666405029999,6.6347242921233058e-06
14.026654377499,1.160131997168171e-05
16.690185476168001,2.0928328225664699e-05
20.022758728368,1.413173831739519e-05
22.199758728368,-1.73373714441314e-06
23.64990872836799,-1.2055202408366889e-05
25.136408754997991,-5.9877084957703844e-06
27.647108754997991,-1.7788247956459741e-06
30.092108754997991,2.319920831790271e-06
31.57330878162799,3.2869962598810512e-06
33.003808781628003,2.8699369428712528e-06
35.210101907827983,2.6046218151542579e-06
38.542775160027993,1.0771425794779599e-06
41.625763132496978,-6.4971117677241103e-07
44.289294231165982,-1.5190697106999171e-06
47.621867483365968,-1.28846742640257e-06
49.798867483365967,-5.9437599645257281e-07
51.249017483365968,-1.3401421005656631e-08
52.735517509995972,2.336589917092329e-07
57.680917509995957,3.4670778576205021e-07
59.172417536625957,2.5668087117688629e-07
60.602917536625966,4.2908277670167083e-08
62.809210662825947,-1.634215947244276e-07
66.141883915025957,-3.198639015685801e-07
69.224871887494956,-3.4634743760251422e-07
71.888402986163953,-4.2712165764619668e-07


