s,y
731.60348200745295,-1.571060962159409e-06
734.26701310612202,-2.763018832179622e-06
737.59958635832209,-2.2225495833819308e-06
739.77658635832222,-1.002254298785493e-06
741.22673635832234,7.4392983849662655e-08
742.71323638495244,8.2996665950514627e-07
747.6586363849525,2.6422013929432532e-06
749.15013641158259,2.295891975650679e-06
750.58063641158265,8.103601957139334e-07
752.78692953778284,-1.059009115410436e-06
756.11960278998288,-4.3816291506324877e-06
759.2025907624519,-5.7872030575716454e-06
761.86612186112097,-9.8314043662617285e-06
765.19869511332104,-7.0213268717519914e-06
767.37569511332117,-2.101794926922346e-06
768.82584511332129,2.521396166665947e-06
770.31234513995139,5.5039650333307222e-06
775.25774513995145,1.0989903506129401e-05
776.74924516658155,5.8245342756263722e-06
778.1797451665816,-1.2177176377494829e-05
780.38603829278179,-2.870230575793316e-05
783.71871154498183,-1.669880459095808e-05
786.80169951745086,-2.5012367528634352e-07
789.46523061611992,6.1397883537251581e-06
792.79780386831999,7.0253203577917043e-06
794.97480386832012,3.9203719340261198e-06
796.42495386832024,1.284027853946747e-06
797.91145389495034,9.8534460167576656e-08
802.8568538949504,-1.0913567954564219e-06
804.3483539215805,-9.7101804311654773e-07
805.77885392158055,-3.9548967822919452e-07
807.98514704778074,1.2756139715452199e-07
811.31782029998078,5.8577716043307992e-07
814.40080827244981,7.8607899582094361e-07
817.06433937111888,1.2988025167897159e-06
820.39691262331894,6.759307084246864e-07
822.57391262331907,1.4502175941725061e-07
824.0240626233192,-2.8229205220875392e-07
825.51056264994929,-4.1351120435993853e-07


