s,y
353.389063788344,-9.8810421646936929e-07
354.83921378834401,-4.7206175547685871e-07
356.32571381497388,3.4340532040451752e-08
358.91121381497379,9.4941071155008158e-07
361.27111381497377,1.4655304153335159e-06
362.76261384160381,1.3950654311287601e-06
364.19311384160369,8.1132000659966598e-07
366.39940696780371,-2.7562121986707302e-08
369.7320802200037,-2.2373337940665608e-06
372.81506819247272,-3.4086342677568279e-06
375.47859929114168,-6.301436523925646e-06
378.81117254334168,-6.2388127634031802e-06
380.9881725433417,-3.580800965177132e-06
382.43832254334171,-1.1725978609403049e-06
383.92482256997158,1.4524804417553401e-06
388.87022256997159,1.135171931010314e-05
390.36172259660162,1.1922336607007181e-05
391.7922225966015,9.32709137229211e-06
393.99851572280153,3.8530268862814857e-06
397.33118897500151,-1.903753678292576e-05
400.41417694747048,-3.2618287348097511e-05
403.07770804613949,-5.4014393622668017e-05
406.4102812983395,-9.1550683197635661e-06
408.58728129833952,6.0483011141937679e-06
410.03743129833941,1.575608260889014e-05
411.52393132496928,1.674196468715527e-05
416.46933132496929,2.5956932132045672e-06
417.96083135159932,-1.5554574167435279e-06
419.39133135159932,-5.6833105942209379e-06
421.59762447779917,-9.7633981097342008e-06
424.93029772999921,-8.7767784068253898e-06
428.01328570246818,-4.836504705940164e-06
430.67681680113719,-4.5449092352555067e-06
434.00939005333731,-6.3865368693247046e-07
436.18639005333722,1.1611708049181699e-06
437.63654005333723,2.6320299279313519e-06
439.1230400799671,2.9293993644863351e-06
441.70854007996712,1.8786154938899611e-06
444.06844007996699,-4.7368144256834813e-08
445.55994010659703,-1.1756238048945701e-06
446.99044010659702,-2.3048536290614831e-06
449.19673323279687,-3.516342427489632e-06


