s,y
885.65418015994726,-2.464441504954254e-06
887.14568018657735,-2.2333150182193048e-06
888.5761801865774,-7.9133943814129279e-07
890.7824733127776,8.0821194202377988e-07
894.11514656497764,3.5672329060905661e-06
897.19813453744666,4.2720327235188358e-06
899.86166563611573,6.2595310946331549e-06
903.19423888831579,5.0452913245015503e-06
905.37123888831593,2.2544471521404651e-06
906.82138888831605,-1.996535659729835e-07
908.30788891494615,-2.1061728854232489e-06
913.25328891494621,-7.2960820730901107e-06
914.7447889415763,-6.5734117946079162e-06
916.17528894157635,-2.790570468516389e-06
918.38158206777655,2.4370780543287099e-06
921.71425531997659,1.364851638120335e-05
924.79724329244561,1.8788535404167809e-05
927.46077439111468,3.2716322181133812e-05
930.79334764331475,2.5931345921605501e-05
932.97034764331488,7.0830283300455931e-06
934.420497643315,-1.352709892815709e-05
935.9069976699451,-2.3122848133746919e-05
938.49249766994512,-5.2093351785154244e-06
940.85239766994516,4.2147274206782146e-06
942.34389769657525,7.8167304069496641e-06
943.77439769657531,9.4670914815706616e-06
945.9806908227755,1.158218364324953e-05
949.31336407497554,7.9720223805260426e-06
952.39635204744457,1.993856128453984e-06
955.05988314611363,-7.300110496865065e-07
958.3924563983137,-3.644233518571909e-06
960.56945639831383,-3.3962923826475161e-06
962.01960639831395,-3.2696216125596449e-06
964.67080642494409,-1.9154114924429479e-06
968.45080642494406,6.6932519803402301e-07
969.9430064249442,1.3960225186228449e-06
971.37350642494425,1.8784981388044529e-06
973.57980642494442,2.4382610438465911e-06
976.91250642494447,1.654821600225337e-06
979.99590642494445,3.6567936219629448e-07
982.65985642494445,-4.066778249937231e-07


