s,y
997.54300642494491,-1.8533382738816681e-06
998.97350642494496,-1.3214227768744491e-06
1001.179806424945,-7.5181882387411411e-07
1004.5125064249449,9.4256954177824024e-07
1007.595906424945,2.0929182036747761e-06
1010.259856424945,3.096983584130847e-06
1013.592456424945,1.9991257050626008e-06
1015.769456424945,-2.346355475958002e-07
1017.2196064249461,-2.7347145584870019e-06
1025.143006424945,-1.0586286473313829e-05
1026.5735064249459,-7.1696704651570544e-06
1028.779806424945,-3.0802746948301311e-06
1032.112506424945,8.4518718139435139e-06
1035.195906424945,1.554354618365712e-05
1037.8598564249451,2.2247301244435791e-05
1041.192456424945,1.371526497996554e-05
1043.3694564249449,-9.5795028560088546e-06
1044.8196064249451,-4.0050308969302248e-05
1052.743006424944,-3.5114971688388591e-06
1054.173506424944,1.622971689988024e-06
1056.379806424944,5.0171482193830396e-06
1059.712506424944,3.8073385933808909e-06
1062.795906424943,1.3633056301309619e-06
1065.4598564249429,5.6682351172948052e-07
1068.7924564249431,-6.2002808658717162e-07
1070.969456424943,-6.7748206774071891e-07
1072.4196064249429,-6.5743915201155256e-07
1075.040806424943,-3.4961842770640392e-07
1080.343006424943,2.891432349600626e-07
1081.773506424943,2.9907813950066199e-07
1083.9798064249419,3.2263150000764131e-07
1087.3125064249421,2.2006287863113411e-07
1090.395906424942,4.997769603613634e-08
1093.0598564249419,-6.7030366540087229e-08


