s,y
3.9742000266300002,1.354652282168045e-06
5.4047000266299996,1.5404594814598889e-06
7.610993152829999,1.9343555574834099e-06
10.943666405029999,1.750071574511322e-06
14.026654377499,9.7532642861771143e-07
16.690185476168001,-2.3432007584646351e-06
20.022758728368,-2.15606253307322e-05
22.199758728368,-9.5462716789261038e-06
23.64990872836799,3.1965002900209829e-06
25.136408754997991,6.4640475257153377e-06
27.647108754997991,4.0836917704031766e-06
30.092108754997991,1.765625166771429e-06
31.57330878162799,-2.227739318730584e-07
33.003808781628003,-2.8884219591553449e-06
35.210101907827983,-5.5833642461307081e-06
38.542775160027993,-5.5129736158443208e-06
41.625763132496978,-3.523586556340132e-06
44.289294231165982,-3.2104998567509598e-06
47.621867483365968,-4.3990040435944521e-07
49.798867483365967,8.8719111407233398e-07
51.249017483365968,1.9808815094937771e-06
52.735517509995972,2.1268497678683091e-06
57.680917509995957,3.2211434603706919e-07
59.172417536625957,-2.8429550216898377e-07
60.602917536625966,-9.9025431417257994e-07
62.809210662825947,-1.722403918051467e-06
66.141883915025957,-1.625905997296639e-06
69.224871887494956,-9.7223501187796515e-07


