s,y
416.46933132496929,-3.069334385995706e-06
417.96083135159932,-2.9709399566236719e-06
419.39133135159932,-1.8166859604263409e-06
421.59762447779917,-3.1883261223401588e-07
424.93029772999921,3.4681818656205438e-06
428.01328570246818,5.603604084750511e-06
430.67681680113719,1.0355694254180141e-05
434.00939005333731,9.449042116468701e-06
436.18639005333722,5.1009338359628772e-06
437.63654005333723,1.3264033840067319e-06
439.1230400799671,-1.8432451346387351e-06
441.70854007996712,-6.5673415988730759e-06
444.06844007996699,-7.6885691228191689e-06
445.55994010659703,-5.8447093535925687e-06
446.99044010659702,-3.3469759776725252e-07
449.19673323279687,7.0832950905591156e-06
452.52940648499691,1.9571071565978712e-05
455.61239445746588,2.3769064705643349e-05
458.27592555613501,3.5604071772915593e-05
461.60849880833501,3.0033565606032119e-05
463.78549880833492,7.6942231616755753e-06
465.23564880833487,-1.7558341307280131e-05
466.7221488349648,-3.1021879792209042e-05
471.6675488349648,1.2453009477301819e-06
473.15904886159478,7.8356504079341304e-06
474.58954886159472,1.160000678948836e-05
476.79584198779469,1.5575466511335871e-05
480.12851523999473,1.166375847754381e-05
483.2115032124637,4.128459190811914e-06
485.87503431113271,1.058673942788002e-06
489.20760756333272,-2.5685842337936649e-06
491.38460756333268,-2.9193739717456292e-06
492.83475756333257,-3.2184344357356511e-06
494.32125758996261,-2.8438906701512731e-06
499.26665758996262,3.2057812375372072e-07
500.75815761659248,1.0793656019211549e-06
502.18865761659248,1.704420179026805e-06
504.39495074279239,2.3880061181474979e-06
507.72762399499243,1.842543021344872e-06
510.81061196746151,7.1624937577914917e-07
513.47414306613041,2.7929987881103558e-07


