s,y
1052.743006424944,-1.2879171173805941e-06
1054.173506424944,-9.4477954431091875e-07
1056.379806424944,-5.8120505928751789e-07
1059.712506424944,5.5964064094723794e-07
1062.795906424943,1.3613579661483951e-06
1065.4598564249429,1.8369116775352421e-06
1068.7924564249431,7.7793540881628439e-07
1070.969456424943,-1.047774412411505e-06
1072.4196064249429,-3.199731221768666e-06
1075.040806424943,-6.1407988483949924e-06
1080.343006424943,-9.2013613684337191e-06
1081.773506424943,-5.2389785812233951e-06
1083.9798064249419,-9.7814096092752748e-07
1087.3125064249421,7.1127306442557026e-06
1090.395906424942,1.165973226845143e-05
1093.0598564249419,1.6464858719135249e-05
1096.3924564249421,1.017308832379118e-05
1098.569456424942,-7.4167964556751067e-06
1100.019606424941,-3.0613312099878283e-05


