s,y
579.70408385495875,-1.0448481326124771e-06
582.06398385495879,-6.0274011512882069e-07
583.55548388158888,-3.9635545081451048e-08
584.98598388158894,9.3724908944986437e-07
587.19227700778913,2.0441655623134692e-06
590.52495025998917,2.529503499532011e-06
593.6079382324582,2.0740052778368888e-06
596.27146933112726,2.6513455669505139e-06
599.60404258332733,3.1671314167288048e-07
601.78104258332746,-1.2494602132084629e-06
603.23119258332758,-2.748712085886241e-06
604.71769260995768,-2.95603619015934e-06
609.66309260995774,1.306894554544845e-07
611.15459263658784,2.3821369898494379e-06
612.58509263658789,6.7237861789605781e-06
614.79138576278808,1.1079771255427729e-05
618.12405901498812,7.8192849996254798e-06
621.20704698745715,2.203441056693248e-06
623.87057808612622,-8.6846365795255802e-06
627.20315133832628,-5.6748577194149002e-05
629.38015133832641,-2.672197920270266e-05
630.83030133832654,5.1305531092838836e-06
632.31680136495663,1.5888670329229239e-05
634.90230136495666,1.6162858992877441e-05
637.2622013649567,5.3416360583911852e-06
638.75370139158679,-1.9430408288735732e-06
640.18420139158684,-9.8557530522896913e-06
642.39049451778703,-1.770378848309227e-05
645.72316776998707,-1.646711226077606e-05
648.8061557424561,-9.6175298747932662e-06
651.46968684112517,-9.6848251896273065e-06
654.80226009332523,-1.8772916468216751e-06
656.97926009332537,2.0343832804635869e-06
658.42941009332549,5.2609981913866561e-06
659.91591011995558,6.0216156150536456e-06
662.50141011995561,4.0285879634077112e-06
664.86131011995565,5.5843205264668449e-09
666.35281014658574,-2.402692099803485e-06
667.78331014658579,-4.8688155373695078e-06
669.98960327278598,-7.5085476938711881e-06
673.32227652498602,-6.4324525721383232e-06
676.40526449745505,-3.2325809935394911e-06


