s,y
554.46487509995984,-2.003945808598459e-06
555.95637512658993,-1.933381592543116e-06
557.38687512658998,-1.1721993093351109e-06
559.59316825279018,-1.995413897047545e-07
562.92584150499022,2.2059630404192812e-06
566.00882947745924,3.5613373050133622e-06
568.67236057612831,5.9580429520795096e-06
572.00493382832838,5.7490934117176288e-06
574.18193382832851,3.1310097904209909e-06
575.63208382832863,8.020268433179286e-07
577.11858385495873,-1.1947533375016779e-06
579.70408385495875,-4.1707915433514292e-06
582.06398385495879,-4.7702193799122077e-06
583.55548388158888,-3.5115628960064489e-06
584.98598388158894,1.014036946945152e-07
587.19227700778913,4.8713755841183813e-06
590.52495025998917,1.234591493741103e-05
593.6079382324582,1.4637801615096421e-05
596.27146933112726,2.3499998999203019e-05
599.60404258332733,1.341619577858751e-05
601.78104258332746,-3.7330413940043441e-06
603.23119258332758,-1.518222191988842e-05
604.71769260995768,-9.0979318358733961e-06
609.66309260995774,1.8055919889398979e-06
611.15459263658784,3.5980187010517169e-06
612.58509263658789,4.0328556188245066e-06
614.79138576278808,4.6100473915508666e-06
618.12405901498812,2.8565066982200029e-06
621.20704698745715,3.0780138133564562e-07
623.87057808612622,-1.2837479531587521e-06
627.20315133832628,-1.801779778210354e-06
629.38015133832641,-1.260060549118758e-06
630.83030133832654,-8.2378824112183718e-07
632.31680136495663,-4.5958944380913642e-07
634.90230136495666,1.467037230533349e-07
637.2622013649567,4.0413805874170748e-07
638.75370139158679,4.3996248614567378e-07
640.18420139158684,3.6570747838359848e-07
642.39049451778703,3.1574076085881168e-07
645.72316776998707,7.9491655517606482e-08
648.8061557424561,-1.5714453179013421e-07
651.46968684112517,-4.076350633126586e-07


