s,y
566.00882947745924,-3.1134381997674579e-06
568.67236057612831,-5.0626155652208156e-06
572.00493382832838,-4.675188571296918e-06
574.18193382832851,-2.427853493054218e-06
575.63208382832863,-4.3081316549933092e-07
577.11858385495873,1.162890549756838e-06
579.70408385495875,3.3189882509554759e-06
582.06398385495879,3.4072742629215841e-06
583.55548388158888,2.3118681510009911e-06
584.98598388158894,-3.4583180379171312e-07
587.19227700778913,-3.6053629796967018e-06
590.52495025998917,-7.8269461797372442e-06
593.6079382324582,-8.8228493982174735e-06
596.27146933112726,-1.41235660287865e-05
599.60404258332733,-9.2559924514965949e-06
601.78104258332746,-2.1003825405256361e-06
603.23119258332758,4.6622454558238008e-06
604.71769260995768,8.8362718931881853e-06
609.66309260995774,1.5615738245387621e-05
611.15459263658784,7.7782532298465995e-06
612.58509263658789,-1.880098393768707e-05
614.79138576278808,-4.321790756616367e-05
618.12405901498812,-2.4992443970215549e-05
621.20704698745715,-1.4424462683370229e-07
623.87057808612622,1.6155946798694029e-05
627.20315133832628,1.5583963738036901e-05
629.38015133832641,8.6009795145045042e-06
630.83030133832654,2.8967994571093608e-06
632.31680136495663,-2.7998064743295238e-07
634.90230136495666,-3.179029158554899e-06
637.2622013649567,-2.3216123235730231e-06
638.75370139158679,-1.096549442999702e-06
640.18420139158684,8.170855388687994e-07
642.39049451778703,2.6745115606559622e-06
645.72316776998707,3.2921702506000859e-06
648.8061557424561,2.6873534035303988e-06
651.46968684112517,3.620526847602965e-06
654.80226009332523,1.6951564470846679e-06
656.97926009332537,2.2064970574550821e-07
658.42941009332549,-9.9133229299210256e-07
659.91591011995558,-1.456551400647633e-06
662.50141011995561,-1.2939809609658079e-06


