s,y
759.2025907624519,-3.1716131710956201e-06
761.86612186112097,-5.5865259178072831e-06
765.19869511332104,-4.5043692175760841e-06
767.37569511332117,-2.0419994587460942e-06
768.82584511332129,1.2771094137296599e-07
770.31234513995139,1.6507574572804381e-06
775.25774513995145,5.3095988826448639e-06
776.74924516658155,4.6190829730535938e-06
778.1797451665816,1.647614007710282e-06
780.38603829278179,-2.0681616485890709e-06
783.71871154498183,-8.6255863494436856e-06
786.80169951745086,-1.1407235967637531e-05
789.46523061611992,-1.6688784693997029e-05
792.79780386831999,-1.2826031706948199e-05
794.97480386832012,-3.915048999381276e-06
796.42495386832024,4.6949946151891209e-06
797.91145389495034,1.047059265452169e-05
802.8568538949504,2.1667256294940079e-05
804.3483539215805,1.173217161456673e-05
805.77885392158055,-2.3162914282204981e-05
807.98514704778074,-5.5339814843454057e-05
811.31782029998078,-3.3149749951113902e-05
814.40080827244981,-1.945237695668315e-06
817.06433937111888,1.736954842533019e-05
820.39691262331894,1.634404742435257e-05
822.57391262331907,8.7913416850266023e-06
824.0240626233192,2.745076707458754e-06
825.51056264994929,1.3152209633083991e-07
830.45596264994936,-2.3540173727869209e-06
831.94746267657945,-2.0966092754880272e-06
833.3779626765795,-8.8653237757394945e-07
835.58425580277969,2.0950454626545821e-07
838.91692905497973,1.2101007995273469e-06
841.99991702744876,1.6716329505280709e-06
844.66344812611783,2.7950896394394169e-06
847.99602137831789,1.5240833956917349e-06
850.17302137831803,3.8301206084609761e-07
851.62317137831815,-5.3730692651597717e-07
853.10967140494824,-8.4880566445649542e-07


