s,y
223.27557003998459,-1.106190967864462e-06
224.76707006661459,-7.586464309769461e-07
226.19757006661459,1.2441660937131479e-07
228.40386319281461,1.1736188195732249e-06
231.73653644501459,2.3972985096409311e-06
234.81952441748371,2.6410337877708991e-06
237.48305551615269,3.3998983485693829e-06
240.8156287683527,1.95003143641394e-06
242.99262876835269,1.3285522719689081e-07
244.4427787683527,-1.5764737647880411e-06
245.92927879498271,-2.3252431213209719e-06
250.87467879498271,-2.1170793210837092e-06
252.36617882161269,-4.677904075744241e-07
253.79667882161269,3.4288245267711739e-06
256.0029719478128,7.4847557360264192e-06
259.33564520001278,7.4316746007315524e-06
262.4186331724818,4.7868727551785116e-06
265.08216427115082,-8.4230391569503784e-07
268.41473752335082,-3.9472007289716442e-05
270.59173752335079,-1.6999106141398301e-05
272.04188752335068,7.3796962692907997e-06
273.52838754998072,1.373301122984688e-05
278.47378754998073,5.1473503420001022e-06
279.96528757661059,1.3777328845566661e-06
281.39578757661059,-3.5191035831781389e-06
283.60208070281061,-8.1353306439982183e-06
286.93475395501048,-8.1952589320280578e-06
290.01774192747962,-5.3834343884060454e-06
292.68127302614857,-6.0556759939165963e-06
296.01384627834858,-1.438123520887291e-06
298.19084627834849,1.0057461742757971e-06
299.6409962783485,2.9853166369637509e-06
301.12749630497842,3.3359081940829999e-06
306.07289630497843,6.8878633221069653e-07
307.56439633160841,-2.6152325998640702e-07
308.99489633160829,-1.421040923702316e-06
311.20118945780831,-2.6215944264974052e-06
314.53386271000829,-2.6141336673278978e-06
317.61685068247732,-1.6937201129116049e-06


