s,y
3.9742000266300002,-3.6694380594072641e-06
5.4047000266299996,-2.606173920020715e-06
7.610993152829999,-1.5622675243827001e-06
10.943666405029999,1.0453567446024941e-06
14.026654377499,2.98508870267719e-06
16.690185476168001,6.1444950442494161e-06
20.022758728368,6.1991481714829409e-06
22.199758728368,3.6331652571861951e-06
23.64990872836799,1.4427186375960291e-06
25.136408754997991,-3.5630337517045119e-07
27.647108754997991,-3.0962986383813142e-06
30.092108754997991,-5.7645937029252904e-06
31.57330878162799,-5.0980143554089473e-06
33.003808781628003,-1.316520355757959e-06
35.210101907827983,3.7961001757662559e-06
38.542775160027993,1.3013148549826359e-05
41.625763132496978,1.6612200666593212e-05
44.289294231165982,2.3073570572323259e-05
47.621867483365968,1.5584350807272471e-05
49.798867483365967,-4.0481933969665906e-06
51.249017483365968,-1.7169209639591651e-05
52.735517509995972,-9.4177941297765082e-06
57.680917509995957,2.2618534069357902e-06
59.172417536625957,3.9373600446997289e-06
60.602917536625966,3.9011018619617319e-06
62.809210662825947,4.0164628039256074e-06
66.141883915025957,2.1394456237829949e-06
69.224871887494956,-2.6775332724972119e-07
71.888402986163953,-1.415211374586814e-06
75.22097623836396,-1.6143697885066149e-06
77.397976238363952,-9.7218802285439869e-07
78.84812623836396,-4.4331271492367542e-07
80.334626264993958,-1.5229471478638851e-07
85.28002626499395,3.9101687907678308e-07
86.771526291623942,4.1041758253115341e-07
88.202026291623937,2.955613711237427e-07
90.408319417823947,1.974997391658685e-07
93.740992670023957,-3.5948911546140938e-08
96.823980642492955,-2.2975509104987531e-07
99.487511741161953,-3.8431894778129618e-07


