s,y
648.8061557424561,-6.0905358484591418e-06
651.46968684112517,-1.039436854954745e-05
654.80226009332523,-8.480100119447233e-06
656.97926009332537,-4.0389884797420136e-06
658.42941009332549,-1.7538109769574721e-07
659.91591011995558,2.670230134283879e-06
662.50141011995561,6.1612552713886821e-06
664.86131011995565,5.8593642268996411e-06
666.35281014658574,3.7070899682117748e-06
667.78331014658579,-1.129405487125611e-06
669.98960327278598,-7.0029154607256134e-06
673.32227652498602,-1.4065000239033501e-05
676.40526449745505,-1.5391332168222431e-05
679.06879559612412,-2.0921074831723319e-05
682.40136884832418,-1.447066986332183e-05
684.57836884832432,-3.2844983537258051e-06
686.02851884832444,7.5321045049389916e-06
687.51501887495454,1.443348315537544e-05
692.4604188749546,2.6297745244844411e-05
693.95191890158469,1.367350946662626e-05
695.38241890158474,-2.945806059285738e-05
697.58871202778494,-6.9297408636132348e-05
700.92138527998497,-4.1749351241516818e-05
704.004373252454,-2.802131585100555e-06
706.66790435112307,2.1183204748102381e-05
710.00047760332313,2.0530976615936048e-05
712.17747760332327,1.137643687303292e-05
713.62762760332339,4.0840267426254576e-06
715.11412762995349,8.333035784594351e-07
720.05952762995355,-2.8726244719262142e-06
721.55102765658364,-2.7450012822931939e-06
722.98152765658369,-1.4571366431445551e-06
725.18782078278389,-3.2913417304378962e-07
728.52049403498393,9.4203730850739821e-07
731.60348200745295,1.7364692770302961e-06
734.26701310612202,3.1131595958862791e-06
737.59958635832209,1.7962021516060251e-06
739.77658635832222,5.3326438777048439e-07
741.22673635832234,-4.7598712333407451e-07
742.71323638495244,-8.1302567175991417e-07


