s,y
747.6586363849525,-2.088876601246959e-06
749.15013641158259,-1.944021145754129e-06
750.58063641158265,-1.0140350768927771e-06
752.78692953778284,1.7892477741341781e-07
756.11960278998288,2.7904311547188431e-06
759.2025907624519,4.1236031929192522e-06
761.86612186112097,7.3830016734362854e-06
765.19869511332104,6.2683457960595484e-06
767.37569511332117,3.0170433302024569e-06
768.82584511332129,1.2783915332301449e-07
770.31234513995139,-2.1043453128100929e-06
775.25774513995145,-8.2155186250725734e-06
776.74924516658155,-7.3623869175277539e-06
778.1797451665816,-2.890789864594413e-06
780.38603829278179,3.2252074695917998e-06
783.71871154498183,1.5786983501947771e-05
786.80169951745086,2.1373190803457879e-05
789.46523061611992,3.3208735000662368e-05
792.79780386831999,2.912752007036033e-05
794.97480386832012,8.2858095925309723e-06
796.42495386832024,-1.5284802400696209e-05
797.91145389495034,-2.8063978892234831e-05
802.8568538949504,9.5182316327793289e-07
804.3483539215805,6.8227434373526061e-06
805.77885392158055,1.007259700569346e-05
807.98514704778074,1.3479595661749079e-05
811.31782029998078,1.004727695054932e-05
814.40080827244981,3.5008369268508318e-06
817.06433937111888,8.0578617061207521e-07
820.39691262331894,-2.2022155730562751e-06
822.57391262331907,-2.4442335236264482e-06
824.0240626233192,-2.6456527765840349e-06
825.51056264994929,-2.319893637845206e-06
830.45596264994936,2.7414918748756748e-07
831.94746267657945,8.8490622706819528e-07
833.3779626765795,1.3723570494048139e-06
835.58425580277969,1.905220941697433e-06
838.91692905497973,1.451343410515364e-06
841.99991702744876,5.4276400258735433e-07
844.66344812611783,1.7445776648914621e-07


