s,y
1043.3694564249449,3.1135221002762699e-08
1044.8196064249451,5.761818917242778e-07
1052.743006424944,2.296505040241778e-06
1054.173506424944,1.5731066698900359e-06
1056.379806424944,7.4907219393769796e-07
1059.712506424944,-1.537071565207159e-06
1062.795906424943,-2.993076720729098e-06
1065.4598564249429,-3.8383640593748296e-06
1068.7924564249431,-1.357917725415963e-06
1070.969456424943,3.4260097542140752e-06
1072.4196064249429,9.392947347759605e-06
1075.040806424943,1.804872091409424e-05
1080.343006424943,2.7325294669286561e-05
1081.773506424943,1.645414540879344e-05
1083.9798064249419,5.06056288567485e-06
1087.3125064249421,-1.76711271547382e-05
1090.395906424942,-3.1283749931855939e-05
1093.0598564249419,-3.0641061746697917e-05
1096.3924564249421,1.081748741712208e-05
1098.569456424942,2.0012412128190171e-05
1100.019606424941,2.6979168615794911e-05


