s,y
822.57391262331907,-1.6480239136641519e-06
824.0240626233192,-7.1393690603444152e-07
825.51056264994929,1.7420877527124441e-07
830.45596264994936,3.289604818959807e-06
831.94746267657945,3.3848296003502922e-06
833.3779626765795,2.4653254874607581e-06
835.58425580277969,1.110649046789212e-06
838.91692905497973,-3.490591195758612e-06
841.99991702744876,-6.3379699410090559e-06
844.66344812611783,-1.228164458717845e-05
847.99602137831789,-1.2844264714523181e-05
850.17302137831803,-7.8118229674254895e-06
851.62317137831815,-3.3077968196598631e-06
853.10967140494824,1.9147736588737079e-06
858.05507140494831,2.2526532588052721e-05
859.5465714315784,2.4257802080834281e-05
860.97707143157845,2.0027325477025031e-05
863.18336455777865,1.1560392596676149e-05
866.51603780997868,-2.8351678001570909e-05
869.59902578244771,-5.2796358806250737e-05
872.26255688111678,-8.7068131008661548e-05
875.59513013331684,-1.811873130395876e-05
877.77213013331698,8.3609366487102539e-06
879.2222801333171,2.771326256600932e-05
880.7087801599472,2.932772522246648e-05
885.65418015994726,1.711113867031077e-06
887.14568018657735,-5.1428037731289169e-06
888.5761801865774,-1.0250962830267939e-05
890.7824733127776,-1.79915061219641e-05
894.11514656497764,-1.9108061788179049e-05
897.19813453744666,-1.133641845315504e-05
899.86166563611573,-9.1400253852139324e-06
903.19423888831579,6.1669287662734918e-07
905.37123888831593,4.5499962495242777e-06
906.82138888831605,7.9010568182446886e-06
908.30788891494615,7.9976720975501873e-06
913.25328891494621,5.4449852113957374e-07
914.7447889415763,-1.701431210965952e-06
916.17528894157635,-4.1031594581441566e-06
918.38158206777655,-6.6340347739309639e-06


