s,y
510.81061196746151,-2.9523828664937819e-06
513.47414306613041,-5.1834373408688624e-06
516.80671631833047,-4.149815773391679e-06
518.98371631833061,-1.854271205973437e-06
520.43386631833073,1.737873035297995e-07
521.92036634496083,1.590197188492033e-06
526.86576634496089,4.9541768048391776e-06
528.35726637159098,4.2809689507758309e-06
529.78776637159103,1.4472495622764229e-06
531.99405949779123,-2.1174892422294369e-06
535.32673274999127,-8.3662212509845126e-06
538.40972072246029,-1.096564684114899e-05
541.07325182112936,-1.8559092615588579e-05
544.40582507332942,-1.3081578910665799e-05
546.58282507332956,-3.715394826883267e-06
548.03297507332968,5.118868037764915e-06
549.51947509995978,1.076551109108227e-05
554.46487509995984,2.084629049602888e-05
555.95637512658993,1.061438722512986e-05
557.38687512658998,-2.479506340130517e-05
559.59316825279018,-5.7147858689818131e-05
562.92584150499022,-3.2004684634374909e-05
566.00882947745924,1.410150110801849e-06
568.67236057612831,1.5477986211401861e-05
572.00493382832838,1.727552934823285e-05
574.18193382832851,9.6352090865990054e-06
575.63208382832863,3.0367098627095841e-06
577.11858385495873,-7.0651307777845275e-07
579.70408385495875,-3.9936078348323526e-06
582.06398385495879,-2.6005972914389699e-06
583.55548388158888,-9.3992317607792247e-07
584.98598388158894,1.5078738208267041e-06
587.19227700778913,3.8690866478341829e-06
590.52495025998917,4.2266751672298144e-06
593.6079382324582,3.065278396146397e-06
596.27146933112726,3.7494410099931352e-06
599.60404258332733,1.174371709196243e-06
601.78104258332746,-3.5678207672446808e-07
603.23119258332758,-1.6030456092210351e-06
604.71769260995768,-1.8775948627696231e-06


