s,y
802.8568538949504,-4.7013903004822389e-07
804.3483539215805,-3.6901277152613043e-07
805.77885392158055,-3.7938474672868988e-08
807.98514704778074,3.5939283556054312e-07
811.31782029998078,8.9349619363490652e-07
814.40080827244981,1.0532652205731101e-06
817.06433937111888,1.683963039855348e-06
820.39691262331894,9.3780798690791027e-07
822.57391262331907,8.459489757358061e-08
824.0240626233192,-6.9941616986277116e-07
825.51056264994929,-1.027150639514821e-06
830.45596264994936,-8.6187724360572956e-07
831.94746267657945,-1.116954996134446e-07
833.3779626765795,1.636111355625279e-06
835.58425580277969,3.4491097547416698e-06
838.91692905497973,3.311454523041341e-06
841.99991702744876,2.0322011384651129e-06
844.66344812611783,-6.5238824747742189e-07
847.99602137831789,-1.8127401172111631e-05
850.17302137831803,-7.8954659845508928e-06
851.62317137831815,3.1757589239709542e-06
853.10967140494824,6.1360714756705947e-06
858.05507140494831,2.6756796777533299e-06
859.5465714315784,1.027143468829575e-06
860.97707143157845,-1.2233989987846041e-06
863.18336455777865,-3.432203249660577e-06
866.51603780997868,-4.0513220447557071e-06
869.59902578244771,-3.0839519468531379e-06
872.26255688111678,-3.7571636671852031e-06
875.59513013331684,-1.0194214719015281e-06
877.77213013331698,5.7494172950771892e-07
879.2222801333171,1.982296487008448e-06
880.7087801599472,2.136421444354171e-06
885.65418015994726,2.1670235970935719e-08
887.14568018657735,-5.6080394449626888e-07
888.5761801865774,-1.087606110611084e-06
890.7824733127776,-1.9403051812887818e-06
894.11514656497764,-2.1626776244643729e-06
897.19813453744666,-1.364207711181485e-06


