s,y
308.99489633160829,-1.348364883907187e-06
311.20118945780831,-6.6018743916212731e-07
314.53386271000829,1.5620963319774091e-06
317.61685068247732,2.9805756146416289e-06
320.28038178114627,5.7846428047771607e-06
323.61295503334628,5.8025735856663696e-06
325.7899550333463,3.5341466331044809e-06
327.24010503334631,1.635936812353672e-06
328.72660505997618,-1.679368345958028e-07
331.31210505997609,-3.3671875452393281e-06
333.67200505997607,-5.1282776402432906e-06
335.16350508660611,-4.8405858126784129e-06
336.59400508660599,-2.7112628291047572e-06
338.80029821280601,3.8391089521573629e-07
342.13297146500599,8.4007930165731332e-06
345.21595943747502,1.255120975402683e-05
347.87949053614398,2.2207036401327728e-05
351.21206378834398,2.398947976253987e-05
353.389063788344,1.427077061780303e-05
354.83921378834401,4.9400801803660106e-06
356.32571381497388,-7.4110653196345202e-06
358.91121381497379,-2.8917375669329389e-05
361.27111381497377,-3.0307973065395431e-06
362.76261384160381,9.4577297635566918e-06
364.19311384160369,1.8376262947869599e-05
366.39940696780371,2.7211591862576819e-05
369.7320802200037,2.1736163882475969e-05
372.81506819247272,9.2966935612800716e-06
375.47859929114168,5.4022286728457501e-06
378.81117254334168,-2.696250594823278e-06
380.9881725433417,-4.7528918249171612e-06
382.43832254334171,-6.4294317648089862e-06
383.92482256997158,-6.1048364371442356e-06
388.87022256997159,1.2436611061667651e-07
390.36172259660162,1.7954219583600159e-06
391.7922225966015,3.377721815970424e-06
393.99851572280153,5.05875959695592e-06
397.33118897500151,4.1573577134534587e-06
400.41417694747048,1.9072221200398401e-06
403.07770804613949,1.267515889754742e-06
406.4102812983395,-6.2516540301822712e-07
408.58728129833952,-1.175495929126632e-06


