s,y
885.65418015994726,-3.351306198986199e-06
887.14568018657735,-3.0372647010476531e-06
888.5761801865774,-1.0767616328065049e-06
890.7824733127776,1.0977645582136271e-06
894.11514656497764,4.8492760075330474e-06
897.19813453744666,5.8081553918492854e-06
899.86166563611573,8.5110789204322878e-06
903.19423888831579,6.8611494822252811e-06
905.37123888831593,3.0666944196925108e-06
906.82138888831605,-2.698129323294171e-07
908.30788891494615,-2.8622862295401682e-06
913.25328891494621,-9.9211056589021178e-06
914.7447889415763,-8.9392593438394085e-06
916.17528894157635,-3.796802555041474e-06
918.38158206777655,3.3100794406417958e-06
921.71425531997659,1.8555448575399249e-05
924.79724329244561,2.5544713400447001e-05
927.46077439111468,4.4486687288480597e-05
930.79334764331475,3.5264739180432107e-05
932.97034764331488,9.6371411079185824e-06
934.420497643315,-1.8383571199813041e-05
935.9069976699451,-3.1430573720287467e-05
938.49249766994512,-7.0852045274912414e-06
940.85239766994516,5.7209121176125102e-06
942.34389769657525,1.061584104378685e-05
943.77439769657531,1.2858819613341229e-05
945.9806908227755,1.5732681520594829e-05
949.31336407497554,1.082854794118686e-05
952.39635204744457,2.7071690016772678e-06
955.05988314611363,-9.9357142909208023e-07
958.3924563983137,-4.9519281367384073e-06
960.56945639831383,-4.6153215809139253e-06
962.01960639831395,-4.4439928764826056e-06
964.67080642494409,-2.60400957865478e-06
968.45080642494406,9.0858572352219905e-07
969.9430064249442,1.8964264531741901e-06
971.37350642494425,2.5525943009887869e-06
973.57980642494442,3.3135602859123338e-06
976.91250642494447,2.2486214803786902e-06
979.99590642494445,4.9663085077624104e-07
982.65985642494445,-5.5352669734015556e-07


