s,y
775.25774513995145,-1.7661721013443501e-06
776.74924516658155,-1.632239360680511e-06
778.1797451665816,-8.2964616332341785e-07
780.38603829278179,1.8526503773167761e-07
783.71871154498183,2.3335942575687981e-06
786.80169951745086,3.4170052127228959e-06
789.46523061611992,5.4195404190017107e-06
792.79780386831999,4.838184950102582e-06
794.97480386832012,2.3192842732339551e-06
796.42495386832024,2.1908075811625082e-08
797.91145389495034,-1.771479426627719e-06
802.8568538949504,-6.6354963953581729e-06
804.3483539215805,-5.8379425304203744e-06
805.77885392158055,-1.9861142783367412e-06
807.98514704778074,3.185830403359894e-06
811.31782029998078,1.3116740681211561e-05
814.40080827244981,1.7310647331357e-05
817.06433937111888,2.8844731743590919e-05
820.39691262331894,1.73084369976196e-05
822.57391262331907,-3.7437224829222371e-06
824.0240626233192,-1.7762763796196619e-05
825.51056264994929,-1.038828945482708e-05
830.45596264994936,1.99851148752983e-06
831.94746267657945,3.9673017977697291e-06
833.3779626765795,4.3208442592118183e-06
835.58425580277969,4.8352777516938839e-06
838.91692905497973,2.9719899948745348e-06
841.99991702744876,2.8589688897814208e-07
844.66344812611783,-1.3880654818505129e-06
847.99602137831789,-1.7797567571202131e-06
850.17302137831803,-1.202519453346348e-06
851.62317137831815,-7.5019278589404297e-07
853.10967140494824,-4.4334576943021122e-07
858.05507140494831,4.2505319671559473e-07
859.5465714315784,5.2477036758761673e-07
860.97707143157845,4.6031786721024027e-07
863.18336455777865,4.133811563637201e-07
866.51603780997868,8.9194021287938045e-08
869.59902578244771,-2.2847725952685391e-07
872.26255688111678,-5.4431593851898834e-07


