s,y
388.87022256997159,-1.3705133850506949e-06
390.36172259660162,-1.2406080491493111e-06
391.7922225966015,-5.8565427091000411e-07
393.99851572280153,2.4384063569472972e-07
397.33118897500151,1.933354156011048e-06
400.41417694747048,2.7510744086964421e-06
403.07770804613949,4.8581996290001691e-06
406.4102812983395,4.0030636201067003e-06
408.58728129833952,1.8434102338170541e-06
410.03743129833941,-7.9294740452168375e-08
411.52393132496928,-1.501287407170824e-06
416.46933132496929,-5.1574337527722556e-06
417.96083135159932,-4.4841150605507391e-06
419.39133135159932,-1.4179546179333531e-06
421.59762447779917,2.655126580975403e-06
424.93029772999921,1.0229312202274441e-05
428.01328570246818,1.334920134720618e-05
430.67681680113719,2.202680098101317e-05
434.00939005333731,1.233600039169822e-05
436.18639005333722,-4.3812855158405514e-06
437.63654005333723,-1.5101686897768171e-05
439.1230400799671,-7.2955006168845239e-06
441.70854007996712,7.7901679356760579e-07
444.06844007996699,2.821915623022175e-06
445.55994010659703,2.9891640753094359e-06
446.99044010659702,2.177426577485506e-06
449.19673323279687,1.5910207925840821e-06
452.52940648499691,3.4533846779445538e-07
455.61239445746588,-8.7658411928931002e-07
458.27592555613501,-1.6460906582959711e-06
461.60849880833501,-1.339305783289567e-06
463.78549880833492,-6.5876537155710999e-07
465.23564880833487,-1.1674602756603681e-07
466.7221488349648,1.2275243489208369e-07
471.6675488349648,3.3686608727738282e-07
473.15904886159478,2.9485189660055702e-07
474.58954886159472,1.5649815913622381e-07
476.79584198779469,3.7335754694746977e-08
480.12851523999473,-1.073625888272007e-07
483.2115032124637,-1.977360717804725e-07
485.87503431113271,-3.5992204254471202e-07


