s,y
1052.743006424944,-1.0246544986157959e-06
1054.173506424944,-7.3885786953385372e-07
1056.379806424944,-4.3339815488143009e-07
1059.712506424944,4.8526261476924435e-07
1062.795906424943,1.1182934684038041e-06
1065.4598564249429,1.4832194694684631e-06
1068.7924564249431,5.8476035249855529e-07
1070.969456424943,-8.760012217045774e-07
1072.4196064249429,-2.5911334698301781e-06
1075.040806424943,-4.9012331055819022e-06
1080.343006424943,-7.2641883168807976e-06
1081.773506424943,-4.0681576763179106e-06
1083.9798064249419,-6.1083244304794026e-07
1087.3125064249421,5.8722590734794026e-06
1090.395906424942,9.4530800686575172e-06
1093.0598564249419,1.3061170925517361e-05
1096.3924564249421,7.525735572833342e-06
1098.569456424942,-6.4521665194170062e-06
1100.019606424941,-1.6053346681645831e-05


