s,y
441.70854007996712,-1.5347152352650529e-06
444.06844007996699,-1.3122226358785341e-06
445.55994010659703,-7.0210719116159055e-07
446.99044010659702,5.4434728224659365e-07
449.19673323279687,2.0015159276855581e-06
452.52940648499691,3.363577698775189e-06
455.61239445746588,3.391864694314282e-06
458.27592555613501,4.2080524804394331e-06
461.60849880833501,2.251267345518307e-06
463.78549880833492,2.365270939723776e-08
465.23564880833487,-2.0645064356427189e-06
466.7221488349648,-2.9479759269098931e-06
471.6675488349648,-2.5194589556324741e-06
473.15904886159478,-5.2021990346503485e-07
474.58954886159472,4.1319185101191104e-06
476.79584198779469,8.9785250157336122e-06
480.12851523999473,8.9254415735149275e-06
483.2115032124637,5.7584643623167362e-06
485.87503431113271,-8.3028932860878032e-07
489.20760756333272,-4.6325024856002471e-05
491.38460756333268,-1.9980541336805601e-05
492.83475756333257,8.6143430865634053e-06
494.32125758996261,1.605935778100187e-05
499.26665758996262,5.9778647674059953e-06
500.75815761659248,1.5690217973801161e-06
502.18865761659248,-4.1420626603703349e-06
504.39495074279239,-9.5165107319204499e-06
507.72762399499243,-9.5171433931758179e-06
510.81061196746151,-6.1908116450103692e-06
513.47414306613041,-6.8878431900193629e-06
516.80671631833047,-1.496497601649095e-06
518.98371631833061,1.284415172329961e-06
520.43386631833073,3.5349709658599041e-06
521.92036634496083,3.8892311469688813e-06
526.86576634496089,6.118306177428244e-07
528.35726637159098,-5.0247054999855714e-07
529.78776637159103,-1.802461385153009e-06
531.99405949779123,-3.1337737630687602e-06
535.32673274999127,-2.8976301161957811e-06
538.40972072246029,-1.6759554444155551e-06


