s,y
720.05952762995355,-2.4106943516410489e-06
721.55102765658364,-2.2409533912435349e-06
722.98152765658369,-1.1634315202172899e-06
725.18782078278389,2.2302175010777321e-07
728.52049403498393,3.2592424880464221e-06
731.60348200745295,4.8039881935675306e-06
734.26701310612202,8.5989928844861217e-06
737.59958635832209,7.3195006631426627e-06
739.77658635832222,3.5256281736422549e-06
741.22673635832234,1.4519708944989359e-07
742.71323638495244,-2.4996463325507342e-06
747.6586363849525,-9.8448655179149469e-06
749.15013641158259,-8.8728516329366356e-06
750.58063641158265,-3.5966338412547729e-06
752.78692953778284,3.76215611710005e-06
756.11960278998288,1.941135078092385e-05
759.2025907624519,2.645992783290516e-05
761.86612186112097,4.5944477921606193e-05
765.19869511332104,3.6367930533428997e-05
767.37569511332117,9.8930406103973166e-06
768.82584511332129,-1.9070970123182391e-05
770.31234513995139,-3.4323016353784358e-05
775.25774513995145,9.514670364136032e-07
776.74924516658155,8.2156545781030925e-06
778.1797451665816,1.243018734011877e-05
780.38603829278179,1.6853676382242291e-05
783.71871154498183,1.279493072132698e-05
786.80169951745086,4.7342256579258262e-06
789.46523061611992,1.991587204467222e-06
792.79780386831999,-2.3405277594547299e-06
794.97480386832012,-2.9649241704648508e-06
796.42495386832024,-3.443210000334455e-06
797.91145389495034,-3.0973568619964232e-06
802.8568538949504,2.6201591169997151e-07
804.3483539215805,1.081227430861086e-06
805.77885392158055,1.7676443213222431e-06
807.98514704778074,2.508725719454955e-06
811.31782029998078,1.953098319322559e-06
814.40080827244981,7.7917262677518497e-07
817.06433937111888,3.4097201798171661e-07


