s,y
921.71425531997659,-1.595499777952487e-06
924.79724329244561,-2.1121727727889551e-06
927.46077439111468,-3.6203724261651289e-06
930.79334764331475,-2.76220315565234e-06
932.97034764331488,-1.140801354720587e-06
934.420497643315,2.9615193427558369e-07
935.9069976699451,1.245864672910333e-06
938.49249766994512,2.1273539239197219e-06
940.85239766994516,1.407779812673032e-06
942.34389769657525,3.5263634126143389e-07
943.77439769657531,-1.5408615869543401e-06
945.9806908227755,-3.648145989122368e-06
949.31336407497554,-4.6384453300443136e-06
952.39635204744457,-3.8924344641585543e-06
955.05988314611363,-3.336343016106333e-06
958.3924563983137,1.0235296918827541e-06
960.56945639831383,3.734979406844875e-06
962.01960639831395,6.4543856472415108e-06
964.67080642494409,3.1145746707498571e-06
968.45080642494406,-5.9594355934587826e-06
969.9430064249442,-1.677117445215121e-05
971.37350642494425,-2.728296330668211e-06
973.57980642494442,1.653527810587836e-05
976.91250642494447,1.6767132880145571e-05
979.99590642494445,1.0898278021520559e-05
982.65985642494445,8.6224580921137074e-06
985.99245642494452,-2.548561649780375e-06
988.16945642494466,-6.3817859281941156e-06
989.61960642494478,-9.7989140649763161e-06
997.54300642494491,-1.612392760849894e-06
998.97350642494496,5.1307295211869593e-07
1001.179806424945,2.2481822693436911e-06
1004.5125064249449,2.2440172515449459e-06
1007.595906424945,1.427577386356121e-06
1010.259856424945,9.5276957973596256e-07
1013.592456424945,-7.8865219039480456e-07
1015.769456424945,-1.2891494245432179e-06
1017.2196064249461,-1.7789530185841951e-06


