s,y
112.87913501999191,-2.0972456999788519e-06
114.3706350466219,-1.770353786607039e-06
115.80113504662189,-7.5002482900290721e-07
118.0074281728219,4.7717673970621898e-07
121.340101425022,2.742037919113041e-06
124.423089397491,3.7856862843403762e-06
127.0866204961599,5.8395404902371538e-06
130.4191937483599,5.0074896109218108e-06
132.59619374836001,2.2688607161771661e-06
134.0463437483599,-2.3120033085987829e-07
135.53284377499,-2.0856447720163272e-06
140.47824377499001,-6.7603338891046296e-06
141.96974380162001,-5.7563973147011314e-06
143.40024380162001,-1.493702821885082e-06
145.60653692782009,4.0496914396453234e-06
148.93921018002001,1.361060312878668e-05
152.0221981524891,1.7304785388230151e-05
154.68572925115811,2.3403393307156381e-05
158.01830250335809,1.4530328111700759e-05
160.19530250335811,-6.5875744406878779e-06
161.64545250335809,-2.026132129812403e-05
163.13195252998821,-9.4927292680117607e-06
165.6426525299882,1.404979238118534e-06
168.08765252998819,5.0484047428242209e-06
169.5688525566182,4.8435918321447347e-06
170.99935255661819,2.8296259377751482e-06
173.20564568281819,1.233057372572265e-06
176.5383189350182,-1.057235606344259e-06
179.62130690748731,-2.6161030845054368e-06
182.28483800615629,-4.9138003612471356e-06
185.6174112583563,-3.1890617905484511e-06
187.79441125835629,-1.2283134920307229e-06
189.2445612583563,2.302487321224727e-07
190.73106128498631,8.6487497331663714e-07
193.24176128498641,1.1317933563446269e-06
195.6867612849864,5.6578473920949704e-07
197.16796131161641,2.574319562059243e-08
198.5984613116164,-6.7754272146263663e-07
200.80475443781651,-1.4615488099512731e-06
204.13742769001641,-1.6462034051760141e-06
207.22041566248549,-1.1471911364138419e-06
209.8839467611545,-1.3128103042602939e-06


