s,y
684.57836884832432,-8.3230187540060093e-07
686.02851884832444,-2.8177581859723292e-07
687.51501887495454,2.218734345030925e-07
692.4604188749546,1.9004821116253759e-06
693.95191890158469,1.9001018614953581e-06
695.38241890158474,1.278664610215643e-06
697.58871202778494,3.8988498093993219e-07
700.92138527998497,-2.278118606361488e-06
704.004373252454,-3.8403235194818209e-06
706.66790435112307,-7.2810275844423828e-06
710.00047760332313,-7.3264983150322381e-06
712.17747760332327,-4.2642279868066069e-06
713.62762760332339,-1.4955600419184659e-06
715.11412762995349,1.547783773549855e-06
720.05952762995355,1.310000476401501e-05
721.55102765658364,1.3793963219537541e-05
722.98152765658369,1.083028964836457e-05
725.18782078278389,4.5323155650984992e-06
728.52049403498393,-2.1966876459223021e-05
731.60348200745295,-3.7713714801618818e-05
734.26701310612202,-6.2433189390160784e-05
737.59958635832209,-1.029258897140472e-05
739.77658635832222,7.2349405244481872e-06
741.22673635832234,1.8397523343941761e-05
742.71323638495244,1.9441576204731639e-05
747.6586363849525,2.6681507076667701e-06
749.15013641158259,-2.1737080146613579e-06
750.58063641158265,-6.9005511617276841e-06
752.78692953778284,-1.1551688059219309e-05
756.11960278998288,-1.002092583412399e-05
759.2025907624519,-5.1647072654622533e-06
761.86612186112097,-4.3429549056023776e-06
765.19869511332104,2.7840350062500141e-07
767.37569511332117,2.025604408182401e-06
768.82584511332129,3.4576570767126822e-06
770.31234513995139,3.502505821417919e-06
775.25774513995145,2.3141810321786041e-07
776.74924516658155,-7.4926368793791043e-07
778.1797451665816,-1.7893433323789039e-06
780.38603829278179,-2.8810161750879601e-06


