s,y
308.99489633160829,-1.825464485976997e-06
311.20118945780831,-8.9363281828591337e-07
314.53386271000829,2.1152953619826509e-06
317.61685068247732,4.0358015429951403e-06
320.28038178114627,7.8324810867891181e-06
323.61295503334628,7.8566749637382998e-06
325.7899550333463,4.7851747215421481e-06
327.24010503334631,2.214940748578137e-06
328.72660505997618,-2.2755519092964979e-07
331.31210505997609,-4.5594123269380424e-06
333.67200505997607,-6.9439840631854539e-06
335.16350508660611,-6.5544532451611372e-06
336.59400508660599,-3.6713453276889538e-06
338.80029821280601,5.1949083667412479e-07
342.13297146500599,1.137446778836953e-05
345.21595943747502,1.6994309055797071e-05
347.87949053614398,3.0068405501439719e-05
351.21206378834398,3.2481937211626113e-05
353.389063788344,1.93227787224176e-05
354.83921378834401,6.6890033740692411e-06
356.32571381497388,-1.003449906706914e-05
358.91121381497379,-3.9154146085613277e-05
361.27111381497377,-4.103463414029621e-06
362.76261384160381,1.2806114282057569e-05
364.19311384160369,2.4881902941832839e-05
366.39940696780371,3.6845079215759451e-05
369.7320802200037,2.943126375662543e-05
372.81506819247272,1.258797089979816e-05
375.47859929114168,7.3148263291532477e-06
378.81117254334168,-3.6506690881330711e-06
380.9881725433417,-6.4354464672131808e-06
382.43832254334171,-8.705557863153337e-06
383.92482256997158,-8.2661071380052751e-06
388.87022256997159,1.681174520447186e-07
390.36172259660162,2.430712729587232e-06
391.7922225966015,4.5731198604637386e-06
393.99851572280153,6.8491646025418738e-06
397.33118897500151,5.6286924024433144e-06
400.41417694747048,2.5821610626308232e-06
403.07770804613949,1.715978417688668e-06
406.4102812983395,-8.4663129119802527e-07
408.58728129833952,-1.591690973942644e-06


